,id,arg,district,year,feature,kp_gen
1984,1985,REDUCE TRAFFIC WITH BETTER TRAFFIC LIGHTS AND CONTROLS.,7,2016,REDUCE TRAFFIC WITH BETTER TRAFFIC LIGHTS AND CONTROLS.,Restrictions on migration would benefit people in the rural areas economically/socially
1985,1986,REDUCING TRAFFIC NEEDS TO BE PRIORITY.,4,2016,REDUCING TRAFFIC NEEDS TO BE PRIORITY.,Restrictions on migration would benefit people in the rural areas economically/socially
1986,1987,Time the traffic lights,5,2016,Time the traffic lights,It is preferable to use the green light rather than the red light
1987,1988,"REGARDING THE TRAFFIC ISSUES, ADDING LANES IS NOT THE ANSWER.",3,2016,"REGARDING THE TRAFFIC ISSUES, ADDING LANES IS NOT THE ANSWER.",Restrictions on migration would benefit people in the rural areas economically/socially
1988,1989,WE NEED A BETTER LIGHT RAIL OR GONDALAS,3,2016,WE NEED A BETTER LIGHT RAIL OR GONDALAS,Austerity is important in the long term
1989,1990,Remember the city boundaries and make sure efforts are made within the ENTIRE city and not select sections.,6,2016,Remember the city boundaries and make sure efforts are made within the ENTIRE city and not select sections.,Restrictions on migration would benefit people in the rural areas economically/socially
1990,1991,Remove tolls on 130 for trucks.,9,2016,Remove tolls on 130 for trucks.,tolls are abolished when there is economic justification
1991,1992,"Rent is out of control, trapping people like me here rather than being able to save to move to a less expensive city.",7,2016,"Rent is out of control, trapping people like me here rather than being able to save to move to a less expensive city.",Restrictions on migration would benefit people in the rural areas economically/socially
1992,1993,"I currently pay about 45% of my take home on rent, I'm one bout of pneumonia away from homelessness",7,2016,"I currently pay about 45% of my take home on rent, I'm one bout of pneumonia away from homelessness",Homelessness Homelessness Homelessness Homelessness Homelessness is a big problem
1993,1994,"RENT IS TOO HIGH,THAT'S WHY I AM LEAVING.",7,2016,"RENT IS TOO HIGH,THAT'S WHY I AM LEAVING.",The government is spending too much money
1994,1995,Rents are too high for fixed income residents!!,6,2016,Rents are too high for fixed income residents!!,A lack of affordable housing is causing a strain on the cities' resources
1995,1996,Repair/rebuild North Lamar!,10,2016,Repair/rebuild North Lamar!,There are issues more important to fix than building a new house
1996,1997,Repeal the open carry law within the city of Austin.,5,2016,Repeal the open carry law within the city of Austin.,Gun control is ineffective
1997,1998,"Replace planning director, not a visionary.",9,2016,"Replace planning director, not a visionary.",Urbanization is causing a strain on the cities' resources
1998,1999,Require cyclists to have license tags on bikes to help pay for the changes that are constantly being made on roads to accommodate cyclists.,2,2016,Require cyclists to have license tags on bikes to help pay for the changes that are constantly being made on roads to accommodate cyclists.,People should be allowed to choose for themselves whether they want to be a cyclist
1999,2000,"Also, the special bridges that are built.",2,2016,"Also, the special bridges that are built.",People in the rural areas are losing their jobs because of lack of jobs
2000,2001,Require a temporary permit for visiting cyclists.,2,2016,Require a temporary permit for visiting cyclists.,Restrictions on cycling would benefit those with disabilities
2001,2002,"Cyclists are responsible for many car accidents, especially the careless ones.",2,2016,"Cyclists are responsible for many car accidents, especially the careless ones.",Cyclists are not professional
2002,2003,"Maybe they should be required to have a ""bike"" safety course and insurance.",2,2016,"Maybe they should be required to have a ""bike"" safety course and insurance.",People who are inexperienced or do not have clear judgement are at risk of harm/death
2003,2004,REQUIRE DEVELOPERS TO ADD SIDEWALKS AND FIX ROADS THEY TEAR UP WHEN BUILDING AND REQUIRE THEM TO PAY TOWARDS A MASS TRANSIT SYSTEM FOR ALL THE DENSITY THEY ARE CREATING,3,2016,REQUIRE DEVELOPERS TO ADD SIDEWALKS AND FIX ROADS THEY TEAR UP WHEN BUILDING AND REQUIRE THEM TO PAY TOWARDS A MASS TRANSIT SYSTEM FOR ALL THE DENSITY THEY ARE CREATING,People should be allowed to choose for themselves whether or not to have a gun
2004,2005,REQUIRE MORE AFFORDABLE HOUSING.,1,2016,REQUIRE MORE AFFORDABLE HOUSING.,Restrictions on migration would benefit people in the rural areas economically/socially
2005,2006,RESIDENTIAL DEVELOPMENT PERMITTING TOO COMPLICATED AND EXPENSIVE.,4,2016,RESIDENTIAL DEVELOPMENT PERMITTING TOO COMPLICATED AND EXPENSIVE.,Restrictions on migration would benefit people in the rural areas economically/socially
2006,2007,RESIDENTIAL SERVICES ARE EXCELLENT!,8,2016,RESIDENTIAL SERVICES ARE EXCELLENT!,People should choose for themselves whether they want to live in a suburb or rural area.
2007,2008,Resign/get better city manager.,8,2016,Resign/get better city manager.,The mayor is elected by the citizens
2008,2009,Respect efforts for historic districts.,9,2016,Respect efforts for historic districts.,People should be allowed to express themselves freely
2009,2010,"Continue to promote these requests, before we lose all our character.",9,2016,"Continue to promote these requests, before we lose all our character.",People should have the freedom to choose for themselves whether or not to have a gun
2010,2011,RESPECT PROPERTY OWNERS EQUALLY WITH RESPECT TO ENVIRONMENTAL GROUPS AND ORDINANCES.,10,2016,RESPECT PROPERTY OWNERS EQUALLY WITH RESPECT TO ENVIRONMENTAL GROUPS AND ORDINANCES.,Restrictions on migration would benefit people in the rural areas economically/socially
2011,2012,Responsible commercial/residential planning.,5,2016,Responsible commercial/residential planning.,Planning is important to protect the environment
2012,2013,"Limiting of new condos, preserving spaces that are important to Austin's character.",5,2016,"Limiting of new condos, preserving spaces that are important to Austin's character.",Restrictions on condo development would benefit people in the rural areas economically/socially
2013,2014,Keep Austin Weird not Keep coming Los Angeleans.,5,2016,Keep Austin Weird not Keep coming Los Angeleans.,Restrictions on migration would benefit people in the rural areas economically/socially
2014,2015,"Rest is too expensive, cost of living too high.",5,2016,"Rest is too expensive, cost of living too high.",People should spend more time with their families
2015,2016,Retired- cannot afford high property taxes.,7,2016,Retired- cannot afford high property taxes.,Urbanization is causing a strain on the cities' resources
2016,2017,Must sell and leave Austin.,7,2016,Must sell and leave Austin.,Restrictions on migration would benefit people in the rural areas economically/socially
2017,2018,Revamp the utility bill.,10,2016,Revamp the utility bill.,It is preferable to spend the money elsewhere
2018,2019,"Remove all the extra charges, fees, etc.",10,2016,"Remove all the extra charges, fees, etc.",It is preferable to spend the money elsewhere
2019,2020,that have been added over the years.,10,2016,that have been added over the years.,The following table lists the top 10 most popular songs of all time
2020,2021,Look book at a bill from 15 years ago.,10,2016,Look book at a bill from 15 years ago.,Government intervention has the risk of inserting bias/harming objectivity
2021,2022,If all the extra funding from the new charges is needed build those costs into the city budget.,10,2016,If all the extra funding from the new charges is needed build those costs into the city budget.,Urbanization is causing a strain on the cities' resources
2022,2023,Return the utility bill to charging for utilities.,10,2016,Return the utility bill to charging for utilities.,Electricity is expensive
2023,2024,"Review all departments for waste, duplication, inefficiency, etc  so that the City will be  better stewards of our tax dollars.",9,2016,"Review all departments for waste, duplication, inefficiency, etc  so that the City will be  better stewards of our tax dollars.",The mayor is elected to serve the needs of the citizens
2024,2025,Property taxes are pricing folks out of the city.,9,2016,Property taxes are pricing folks out of the city.,Urbanization is causing a strain on the cities' resources
2025,2026,Retired individuals struggle to remain living in Austin.,9,2016,Retired individuals struggle to remain living in Austin.,A lack of affordable housing is causing a strain on the cities' resources
2026,2027,Revisit the ridiculous printing measures for allowing ride sharing and STR.,3,2016,Revisit the ridiculous printing measures for allowing ride sharing and STR.,People should be allowed to do whatever they want to their own bodies
2027,2028,Stop bending to the unsafe taxi lobbying and realize how safe ride sharing is.,3,2016,Stop bending to the unsafe taxi lobbying and realize how safe ride sharing is.,Hiring a car is financially beneficial
2028,2029,"Rid the state & city government of its dishonest government personnel, starting with the number one law officer.",8,2016,"Rid the state & city government of its dishonest government personnel, starting with the number one law officer.",Government waste is a big concern
2029,2030,Mistake to let Ott go,8,2016,Mistake to let Ott go,Ott is a great coach/manager
2030,2031,Road and traffic plan!,10,2016,Road and traffic plan!,Traffic is a big concern in the rural areas.
2031,2032,ROADS MOPAC ARE PATHETIC AND INEXCUSABLE.,7,2016,ROADS MOPAC ARE PATHETIC AND INEXCUSABLE.,Urbanization is causing a strain on the cities' resources
2032,2033,SEEMS REDUNDANCY IS YOUR GOVERNMENT.,7,2016,SEEMS REDUNDANCY IS YOUR GOVERNMENT.,Restrictions on migration would benefit people in the rural areas economically/socially
2033,2034,"Roads, transportation first please!",5,2016,"Roads, transportation first please!",Urbanization is causing a strain on the cities' resources
2034,2035,Roads.,6,2016,Roads.,A guide to the best places to go for hiking/biking in the summer
2035,2036,They're so bad.,6,2016,They're so bad.,People should boycott products that are unsafe
2036,2037,Please fix them and bring back Uber,6,2016,Please fix them and bring back Uber,Uber is not fit for purpose
2037,2038,Roadways!!,8,2016,Roadways!!,Roadways are essential to get from A to B
2038,2039,"Traffic moves in Dallas, we need to move traffic in Austin!",8,2016,"Traffic moves in Dallas, we need to move traffic in Austin!",Traffic congestion is causing a strain on the cities' resources
2039,2040,"Rundown apartments that have not changed for the better in years, such as those by Brownie Drive and I-H 35.",4,2016,"Rundown apartments that have not changed for the better in years, such as those by Brownie Drive and I-H 35.",Urbanization is causing a strain on the cities' resources
2040,2041,Rush hour traffic is making me contemplate leaving my job of 15 yrs because of the stress of what should be a reasonable 15 mile commute.,1,2016,Rush hour traffic is making me contemplate leaving my job of 15 yrs because of the stress of what should be a reasonable 15 mile commute.,People should spend more time in the car
2041,2042,Spend our tax dollars wisely!!!,8,2016,Spend our tax dollars wisely!!!,Government intervention has the risk of inserting bias/harming objectivity
2042,2043,We work hard and it is wasted!,8,2016,We work hard and it is wasted!,People should be happy with their lives
2043,2044,Safe and affordable housing.,3,2016,Safe and affordable housing.,Urbanization is causing a strain on the cities' resources
2044,2045,"I would like to own a house, work and enjoy Austin but as a teacher I am being priced out of East Riverside and don't know how much longer I will be able to live in the city.",3,2016,"I would like to own a house, work and enjoy Austin but as a teacher I am being priced out of East Riverside and don't know how much longer I will be able to live in the city.",Restrictions on migration would benefit people in the rural areas economically/socially
2045,2046,I do not want to move to the suburbs either.,3,2016,I do not want to move to the suburbs either.,People should choose for themselves whether they want to live in the city or the suburbs
2046,2047,"SAFE TRANSPORTATION FOR PEDESTRIANS, CYCLIST, PUBLIC TRANSPORTATION AND CARS IS ALL EQUALLY IMPORTANT.",5,2016,"SAFE TRANSPORTATION FOR PEDESTRIANS, CYCLIST, PUBLIC TRANSPORTATION AND CARS IS ALL EQUALLY IMPORTANT.",People should be able to walk/cycle to work/school
2047,2048,PEOPLE THROUGHOUT AUSTIN DESERVE ACCESS TO WELL STAFFED PARKS AND POOLS,5,2016,PEOPLE THROUGHOUT AUSTIN DESERVE ACCESS TO WELL STAFFED PARKS AND POOLS,People in the rural areas tend to have fewer resources and are less likely to be able to pay-attention/educate their children
2048,2049,SAFETY,8,2016,SAFETY,A selection of the best news photographs from the past 24 hours
2049,2050,Sanctuary should apply to drivers without registration and tags on their cars along with anyone without documents.,8,2016,Sanctuary should apply to drivers without registration and tags on their cars along with anyone without documents.,People should be allowed to drive as long as they are following the rules
2050,2051,Security CCTV in and around neighborhoods for crime watch.,3,2016,Security CCTV in and around neighborhoods for crime watch.,CCTV can be used to monitor the behaviour of people in the neighbourhood
2051,2052,Semi Trucks on IH-35 are responsible for most of the congestion during rush hour.,4,2016,Semi Trucks on IH-35 are responsible for most of the congestion during rush hour.,Drivers are urged to slow down and be aware of their surroundings
2052,2053,"Trucks should be allowed free access to our toll roads, or be billed at a reduced rate during rush hours.",4,2016,"Trucks should be allowed free access to our toll roads, or be billed at a reduced rate during rush hours.",Toll roads are expensive
2053,2054,"i.e., 6:30am to 8:30am, and 4:00pm to 6:30pm.",4,2016,"i.e., 6:30am to 8:30am, and 4:00pm to 6:30pm.",People should be able to pay attention to their surroundings and be happy/fulfilment
2054,2055,50 Semi Trucks in single-file occupy more than one mile of road.,4,2016,50 Semi Trucks in single-file occupy more than one mile of road.,The number of trucks on the road is increasing
2055,2056,"At any given moment, during rush hour traffic, there are hundreds of Semi-Trucks in IH-35 in the Austin City Limits.",4,2016,"At any given moment, during rush hour traffic, there are hundreds of Semi-Trucks in IH-35 in the Austin City Limits.",Drivers are encouraged to slow down and be aware of their surroundings
2056,2057,Imagine four more open miles of road during rush hour.,4,2016,Imagine four more open miles of road during rush hour.,The roads are safer for the drivers
2057,2058,It may not be feasible to allow Semis to occupy our toll roads.,4,2016,It may not be feasible to allow Semis to occupy our toll roads.,Urbanization is causing a strain on the roads
2058,2059,I don't use them.,4,2016,I don't use them.,People should be allowed to express themselves using other means
2059,2060,"But, some solution needs to be found to this growing problem.",4,2016,"But, some solution needs to be found to this growing problem.","People, or a business, own their bodies"
2060,2061,I Semi-Only North-South loop around Austin may be a viable and worthwhile option.,4,2016,I Semi-Only North-South loop around Austin may be a viable and worthwhile option.,There are issues more important to fund than the road system
2061,2062,Seniors that own their own home shouldn't have to pay the kind of taxes we do.,3,2016,Seniors that own their own home shouldn't have to pay the kind of taxes we do.,The home is a good investment
2062,2063,SERVE THE PEOPLE ACTUALLY PAY THE TAXES FIRST.,6,2016,SERVE THE PEOPLE ACTUALLY PAY THE TAXES FIRST.,The government is essential to protect the rights of citizens
2063,2064,Services are too expensive!,2,2016,Services are too expensive!,People should spend more time with their own bodies
2064,2065,SHAME SMART GROWTH.,10,2016,SHAME SMART GROWTH.,A sustainable food system is essential to feed the world
2065,2066,THANKS FOR SELLING THE SOUL OF AUSTIN OUT.,10,2016,THANKS FOR SELLING THE SOUL OF AUSTIN OUT.,The death of Austin is a big loss to the city
2066,2067,Shop wasting money on bike lanes and paying off punks families who owe the city.,10,2016,Shop wasting money on bike lanes and paying off punks families who owe the city.,Urbanization is causing a strain on the cities' resources
2067,2068,too many people in city and they are taking over my neighborhood.,3,2016,too many people in city and they are taking over my neighborhood.,Urbanization is causing a strain on the cities' resources
2068,2069,Short term vacation rentals should be left to the individual homeowner not regulated or policed and especially not banned by the city.,8,2016,Short term vacation rentals should be left to the individual homeowner not regulated or policed and especially not banned by the city.,The home is a good investment
2069,2070,"Should be grant  funds allocated to promote small businesses ... I own a small business and  need financial assistance to stay afloat ... a small grant of 10,000.00 would allow my business to thrive",7,2016,"Should be grant  funds allocated to promote small businesses ... I own a small business and  need financial assistance to stay afloat ... a small grant of 10,000.00 would allow my business to thrive",A small business is important to the survival of a larger business
2070,2071,"Should have been better prepared for the city growth like Houston, San Antonio, Dallas.",6,2016,"Should have been better prepared for the city growth like Houston, San Antonio, Dallas.",Cities offer more opportunities
2071,2072,to get around.,6,2016,to get around.,People should exercise their freedom of expression
2072,2073,SHOULD TAKE CARE OF DISABLED BETTER,4,2016,SHOULD TAKE CARE OF DISABLED BETTER,People should be able to express themselves using other means
2073,2074,SIDEWALK AND STREET ROAD NEED MAINTENANCE ALSO NEW HWY,3,2016,SIDEWALK AND STREET ROAD NEED MAINTENANCE ALSO NEW HWY,Urbanization is causing a strain on the cities' resources
2074,2075,Sidewalks and storm drains should be a priority to help during times of low rain.,4,2016,Sidewalks and storm drains should be a priority to help during times of low rain.,Flooding is a big concern in the summer months
2075,2076,Hundreds of gallons of water are wasted by not being collected properly,4,2016,Hundreds of gallons of water are wasted by not being collected properly,"People, or a business, own their own waste water and should be able to be responsible for it"
2076,2077,Sidewalks!,7,2016,Sidewalks!,People should be allowed to express themselves freely without interference
2077,2078,"Since it seems that everyone on the city council is aware of the atrocious traffic situation, I will take this opportunity to also suggest that property taxes are too high.",10,2016,"Since it seems that everyone on the city council is aware of the atrocious traffic situation, I will take this opportunity to also suggest that property taxes are too high.",People should be allowed to choose for themselves whether or not to live in the city
2078,2079,High property taxes seem to be one of the two reasons why people I know are leaving Austin (traffic being the other reason).,10,2016,High property taxes seem to be one of the two reasons why people I know are leaving Austin (traffic being the other reason).,Urbanization is causing a strain on the cities' resources
2079,2080,Spending seems to be uncontrolled.,10,2016,Spending seems to be uncontrolled.,Government intervention has the risk of inserting bias/harming objectivity
2080,2081,Slow down the commercial/entertainment oriented development of central Austin neighborhoods with a focus on preserving the lifestyles and economic viability for residents in the aforementioned central Austin neighborhoods.,1,2016,Slow down the commercial/entertainment oriented development of central Austin neighborhoods with a focus on preserving the lifestyles and economic viability for residents in the aforementioned central Austin neighborhoods.,Restrictions on migration would benefit people in the rural areas economically/socially
2081,2082,"Affordable housing must be a priority, not profits for faceless developers,",1,2016,"Affordable housing must be a priority, not profits for faceless developers,",Urbanization is causing a strain on the cities' resources
2082,2083,"SLOW THE CITIES GROWTH, WE'RE MOVING TOO FAST",9,2016,"SLOW THE CITIES GROWTH, WE'RE MOVING TOO FAST",Urbanization is causing a strain on the cities' resources
2083,2084,Smart Growth!!,2,2016,Smart Growth!!,Growth boosts the economy
2084,2085,SMARTER TRAFFIC MANAGEMENT.,5,2016,SMARTER TRAFFIC MANAGEMENT.,Traffic flows better when there is a light at the side of the road
2085,2086,BETTER DRIVING EDUCATION.,5,2016,BETTER DRIVING EDUCATION.,Alcohol and tobacco are more harmful drugs yet remain legal
2086,2087,Somehow improve traffic situation.,10,2016,Somehow improve traffic situation.,Urbanization benefits the environment
2087,2088,Something about low income-housing.,10,2016,Something about low income-housing.,Urbanization is causing a strain on the cities' resources
2088,2089,Cheaper utilities.,10,2016,Cheaper utilities.,A solar panel is beneficial for the environment
2089,2090,Something has to change.,6,2016,Something has to change.,"People, or a business, are losing their jobs because of the economic crisis"
2090,2091,"Cost of living keeps rising, wages are not.",6,2016,"Cost of living keeps rising, wages are not.",Government intervention has the risk of inserting bias/harming objectivity
2091,2092,People who have been here for years are having to consider moving away because they can't afford to live here.,6,2016,People who have been here for years are having to consider moving away because they can't afford to live here.,Restrictions on migration would benefit people in the rural areas economically/socially
2092,2093,"This great city we used to have is quickly being diminished to an ""ok"" city.",6,2016,"This great city we used to have is quickly being diminished to an ""ok"" city.",Urbanization is causing a strain on the cities' resources
2093,2094,SPAY AND NEUTER MORE CATS AND DOGS.,6,2016,SPAY AND NEUTER MORE CATS AND DOGS.,The best way to show affection is to show kindness
2094,2095,SPEED UP PERMITTING,3,2016,SPEED UP PERMITTING,It is preferable to spend the money elsewhere
2095,2096,"Spend money on vital services and reduce spending on non-vital services like bikes, parks, baby sitting services, etc.",8,2016,"Spend money on vital services and reduce spending on non-vital services like bikes, parks, baby sitting services, etc.",Government intervention has the risk of inserting bias/harming objectivity
2096,2097,Spend money wisely.,8,2016,Spend money wisely.,Alcohol and tobacco are more harmful drugs yet remain legal
2097,2098,Focus on reducing the tax burden.,8,2016,Focus on reducing the tax burden.,The government is essential to protect the rights of citizens
2098,2099,"Spend the money that affects everybody in Austin, not just central Austin.",5,2016,"Spend the money that affects everybody in Austin, not just central Austin.",People in the rural areas are more likely to be hurt by the lack of investment
2099,2100,"spread the funding more fairly...-for kids with disabilities, place to play safely ant hidden away",1,2016,"spread the funding more fairly...-for kids with disabilities, place to play safely ant hidden away",There are issues more important to fund than toys
2100,2101,"Stance on STRs and ride sharing are asinine....hurts local tech community and global standing of city to appease an incredibly small, but vocal minority.",10,2016,"Stance on STRs and ride sharing are asinine....hurts local tech community and global standing of city to appease an incredibly small, but vocal minority.",People should be allowed to do whatever they want to their own bodies
2101,2102,Keeping Austin weird is increasingly about keeping it in the '80s.,10,2016,Keeping Austin weird is increasingly about keeping it in the '80s.,Urbanization is causing a strain on the cities' resources
2102,2103,"START ""A"" KINDNESS CAMPAIGN",5,2016,"START ""A"" KINDNESS CAMPAIGN",Austerity is important in the long term
2103,2104,Start a relocation program to get some of us out of Austin ASAP.,3,2016,Start a relocation program to get some of us out of Austin ASAP.,Cities offer more opportunities
2104,2105,I HATE it here.,3,2016,I HATE it here.,People should be allowed to express themselves using other means
2105,2106,"Start doing your job, and stop with all of the stupid PR stunts (like your illegal gambling, and arguing over which city has better tacos).",2,2016,"Start doing your job, and stop with all of the stupid PR stunts (like your illegal gambling, and arguing over which city has better tacos).",The government is essential to protect the rights of citizens
2106,2107,"Fix the streets, clean the streets, fix the police, and get rid of the traffic lights on the highways (183 & 360 to be specific).",2,2016,"Fix the streets, clean the streets, fix the police, and get rid of the traffic lights on the highways (183 & 360 to be specific).",The government is essential to protect the rights of citizens
2107,2108,Start treating suburbs as part of the city.,10,2016,Start treating suburbs as part of the city.,Cities offer more opportunities
2108,2109,Stay out of politics!,9,2016,Stay out of politics!,The government is essential to protect the rights of citizens
2109,2110,"Take care of you city by focusing on basic city services, not to special interests!",9,2016,"Take care of you city by focusing on basic city services, not to special interests!",Government intervention has the risk of inserting bias/harming objectivity
2110,2111,"Stay out of uber and airrbnb, stop being a nanny state!",1,2016,"Stay out of uber and airrbnb, stop being a nanny state!",Parents should be permitted to choose the education of their children
2111,2112,"Steiner Ranch area needs more access to public transportation (bus, train, etc>) and taxi/ridesharing  to/from downtown and airport",6,2016,"Steiner Ranch area needs more access to public transportation (bus, train, etc>) and taxi/ridesharing  to/from downtown and airport",Urbanization is causing a strain on the cities' resources
2112,2113,Stick to city business and skip the national politics,6,2016,Stick to city business and skip the national politics,Government intervention has the risk of inserting bias/harming objectivity
2113,2114,STICK TO PROVIDING BASIC SERVICES,9,2016,STICK TO PROVIDING BASIC SERVICES,People should choose for themselves whether or not to have a child
2114,2115,"Stop allowing developers to buy and overdevelop key places in Austin that use to make Austin original, like South Congress.",1,2016,"Stop allowing developers to buy and overdevelop key places in Austin that use to make Austin original, like South Congress.",Urbanization is causing a strain on the cities' resources
2115,2116,"Also, please hire people who will control housing developers who violate code.",1,2016,"Also, please hire people who will control housing developers who violate code.",Urbanization is causing a strain on the cities' resources
2116,2117,Stop approving developers' tearing down affordable homes and apartments and replacing them with condos only the wealthy can enjoy.,5,2016,Stop approving developers' tearing down affordable homes and apartments and replacing them with condos only the wealthy can enjoy.,Restrictions on migration would benefit people in the rural areas economically/socially
2117,2118,Stop being so pandering to bicyclists.,7,2016,Stop being so pandering to bicyclists.,People should choose for themselves whether or not to vote
2118,2119,Get them off the sidewalks.,7,2016,Get them off the sidewalks.,Urbanization is causing a strain on the cities' resources
2119,2120,They have priority on the streets and on the sidewalks.,7,2016,They have priority on the streets and on the sidewalks.,People should be allowed to walk their own paths
2120,2121,The are vehicles.,7,2016,The are vehicles.,The best way to get around is to have a car
2121,2122,Issue and in force severe penalties for crowding people off the side walks.,7,2016,Issue and in force severe penalties for crowding people off the side walks.,People who are ill do not have clear judgement and are in need of help
2122,2123,You have gone overboard in modifying streets to pander to bicyclists.,7,2016,You have gone overboard in modifying streets to pander to bicyclists.,Urbanization is causing a strain on the cities' resources
2123,2124,Stop bicycle lanes.,1,2016,Stop bicycle lanes.,Urbanization is causing a strain on the cities' resources
2124,2125,There are more cars than bikes.,1,2016,There are more cars than bikes.,People should choose for themselves whether they want to go to work/school
2125,2126,Stop building all these expensive apartments and houses!,1,2016,Stop building all these expensive apartments and houses!,Restrictions on migration would benefit people in the rural areas economically/socially
2126,2127,I am moving; taxes too high!,1,2016,I am moving; taxes too high!,People should be allowed to choose for themselves whether to move to a new city
2127,2128,Stop building more lofts or apartments.,5,2016,Stop building more lofts or apartments.,Restrictions on migration would benefit people in the rural areas economically/socially
2128,2129,Stop building toll roads.,6,2016,Stop building toll roads.,Toll roads are expensive
2129,2130,They're predatory towards the poor and do not ease traffic congestion at all.,6,2016,They're predatory towards the poor and do not ease traffic congestion at all.,Government intervention has the risk of inserting bias/harming objectivity
2130,2131,"In fact, they make traffic worse and they're a poor use of public funds.",6,2016,"In fact, they make traffic worse and they're a poor use of public funds.",Government intervention has the risk of inserting bias/harming objectivity
2131,2132,STOP CITY BOARDS AND DEPT OF DIRECTORS FROM TALKING ISSUES TO DEATH AND TAKE ACTION.,8,2016,STOP CITY BOARDS AND DEPT OF DIRECTORS FROM TALKING ISSUES TO DEATH AND TAKE ACTION.,Restrictions on migration would benefit people in the rural areas economically/socially
2132,2133,Stop working for the real estate community and those who want to move here and start working for people who live here,7,2016,Stop working for the real estate community and those who want to move here and start working for people who live here,People should choose for themselves whether they want to live in the city or the country
2133,2134,Stop cracking down on single mother's who need to rent a room out of their house to make ends meet.,3,2016,Stop cracking down on single mother's who need to rent a room out of their house to make ends meet.,People should be allowed to choose for themselves whether to have a home
2134,2135,Stop having police give out tickets to generate $ and instead protect the people.,3,2016,Stop having police give out tickets to generate $ and instead protect the people.,People should be allowed to do whatever they want to their own bodies
2135,2136,Stop driving away business (Uber Airbnb) and not have the taxi and hotel in their back pocket.,3,2016,Stop driving away business (Uber Airbnb) and not have the taxi and hotel in their back pocket.,Hiring a private contractor is financially beneficial
2136,2137,Stop expanding government and spend less money on outside services.,10,2016,Stop expanding government and spend less money on outside services.,Government intervention has the risk of inserting bias/harming objectivity
2137,2138,Stop gentrification!,3,2016,Stop gentrification!,Urbanization is causing a strain on the cities' resources
2138,2139,Stop giving breaks to big businesses.,10,2016,Stop giving breaks to big businesses.,Government intervention has the risk of inserting bias/harming objectivity
2139,2140,STOP GIVING SO MUCH ATTENTION TO THE MINORITY OF TRADITIONAL SUBURBAN STYLE HOMEOWNERS AND IMPLEMENT THE RIGHT TO CONSTRUCT MISSING MIDDLE HOUSING.,9,2016,STOP GIVING SO MUCH ATTENTION TO THE MINORITY OF TRADITIONAL SUBURBAN STYLE HOMEOWNERS AND IMPLEMENT THE RIGHT TO CONSTRUCT MISSING MIDDLE HOUSING.,Restrictions on migration would benefit people in the rural areas economically/socially
2140,2141,Stop giving tax deductions to major corporations and think about lowering our property taxes.,1,2016,Stop giving tax deductions to major corporations and think about lowering our property taxes.,Government intervention has the risk of inserting bias/harming objectivity
2141,2142,Stop increasing spending and requisite taxes!,6,2016,Stop increasing spending and requisite taxes!,Government intervention has the risk of inserting bias/harming objectivity
2142,2143,STOP ISSUING BUILDING PERMITS TO COMMERCIAL & MULTI FAMILY.,3,2016,STOP ISSUING BUILDING PERMITS TO COMMERCIAL & MULTI FAMILY.,People should be allowed to choose for themselves whether or not to have a gun
2143,2144,"STOP TOLL ROADS, YES TO RAIL.",3,2016,"STOP TOLL ROADS, YES TO RAIL.",Urbanization is causing a strain on the cities' resources
2144,2145,AFTER 21YRS OF HOME/OWNERSHIP I HAD OT SELL MY HOUSE BECAUSE I CANNOT AFFORD AUSTIN.,3,2016,AFTER 21YRS OF HOME/OWNERSHIP I HAD OT SELL MY HOUSE BECAUSE I CANNOT AFFORD AUSTIN.,The home is a good investment
2145,2146,WHY?,3,2016,WHY?,People should choose for themselves whether or not to have a relationship with God
2146,2147,YOU NEVER LISTEN?,3,2016,YOU NEVER LISTEN?,People who are ill do not have clear judgement and are in need of help
2147,2148,"I PARTICIPATED IN ENVISION CENTRAL TX, WHAT A DIFFERENCE DID IT MAKE?",3,2016,"I PARTICIPATED IN ENVISION CENTRAL TX, WHAT A DIFFERENCE DID IT MAKE?",People who are ill do not have clear judgement and are in need of help
2148,2149,STOP LETTING GREEDY DEVELOPERS SHAPE THIS CITY.,4,2016,STOP LETTING GREEDY DEVELOPERS SHAPE THIS CITY.,Restrictions on migration would benefit people in the rural areas economically/socially
2149,2150,Stop letting loud minorities drive policy to the harm of the majority.,5,2016,Stop letting loud minorities drive policy to the harm of the majority.,Government intervention has the risk of inserting bias/harming objectivity
2150,2151,Stop letting people and business move here.,10,2016,Stop letting people and business move here.,Restrictions on migration would benefit people in the rural areas economically/socially
2151,2152,We don't have the resources.,10,2016,We don't have the resources.,There are issues more important to fund than the arts
2152,2153,Stop making Home owners property taxes foot the bill for all of Austin and be more reasonable on spending.,5,2016,Stop making Home owners property taxes foot the bill for all of Austin and be more reasonable on spending.,People should be allowed to choose for themselves whether they want to raise their family
2153,2154,Austin was already great until it wasn't anymore due to rampant over development and tearing down what made Austin.,5,2016,Austin was already great until it wasn't anymore due to rampant over development and tearing down what made Austin.,Urbanization is causing a strain on the cities' resources
2154,2155,Great.,5,2016,Great.,There are issues more important to discuss than money
2155,2156,"Control Utility costs, there way out of control.",5,2016,"Control Utility costs, there way out of control.",Government intervention has the risk of inserting bias/harming objectivity
2156,2157,Stop adding to that cost.,5,2016,Stop adding to that cost.,It is preferable to spend the money elsewhere
