,text,key_point_pred,district,year
1399,TRAFFIC FLOW.,Traffic is causing a strain on the roads,5,2016
1400,More sidewalks,Urbanization is causing a strain on the cities' resources,2,2016
1401,More sidewalks & more bike lanes!!,Urbanization benefits the environment,7,2016
1402,MORE SIDEWALKS AND STREET LIGHTS.,Restrictions on migration would benefit people in the rural areas economically/socially,4,2016
1403,MORE SKATE PARKS PLEASE.,Restrictions on smoking would benefit those with chronic health problems,8,2016
1404,More support for charter schools,The quality of the education is important to the parents,10,2016
1405,More things to do for African Americans!,People should pay more attention to the issues affecting black people,3,2016
1406,MORE TO GET PAN HANDLERS OFF STREET CORNERSQ,Cannabis is safe/healthy/pain-relief,5,2016
1407,More transparency about usage of tax money.,Government intervention has the risk of inserting bias/harming objectivity,1,2016
1408,MORE YOUTH PROGRAMS ESPECIALLY FOR HIGH NEED KIDS.,A child's education is important to develop social skills,3,2016
1409,"Most people are unable to attend city events, (fireworks, kite festival, trail of lights, etc), because of traffic congestion and crowding.",Urbanization is causing a strain on the cities' resources,5,2016
1410,I miss that about my city so very much!,Cities offer more opportunities,5,2016
1411,Thank you to ALL city employees!,People are important to the success of the city and should be respected,5,2016
1412,Good job!,A well-designed website is essential for attracting and retaining high-quality content,5,2016
1413,MOVE ALL COMMERCIAL TRAFFIC TO SH130 TOLL FREE.,Drivers are urged to slow down and be aware of pedestrians/cyclists on the road,5,2016
1414,Move homeless shelter from downtown not nice picture of the city.,Urbanization is causing a strain on the cities' resources,1,2016
1415,MOVE HOMELESS SHELTER OUT OF DOWNTOWN AND EXPAND IT,Urbanization is causing a strain on the cities' resources,9,2016
1416,"MOVE HOMELESS SHELTER, STOP INCREASING RENT, HELP WITH TRAFFIC, BRING BACK UBER",Urbanization is causing a strain on the cities' resources,9,2016
1417,MOVER AGGRESSIVELY FOR FAR REACHING MASS TRANSIT INFRASTRUCTURE,Urbanization is causing a strain on the cities' resources,7,2016
1418,Moving traffic throughout the city.,Motorists are encouraged to slow down and be aware of their surroundings,7,2016
1419,Mow crews need to spend more efforts in SE Austin schools and roadways and sidewalks.,Mowing is necessary to prevent diseases in the soil,2,2016
1420,SE Austin is completely ignored.,People in the area are losing their jobs due to lack of skilled workers,2,2016
1421,"Police only patrol when called on, not proactively.",People should be allowed to do whatever they want to their own bodies,2,2016
1422,Energy efficiency programs exclude a certain class of individuals because of the very high credit scores that are required to qualify fir programs such as the solar energy efforts currently underway.,People should be allowed to choose for themselves whether or not they want to be energy efficient,2,2016
1423,"Mow sidewalks, better monitor lcra, and increase mass transit.",Urbanization benefits the environment,5,2016
1424,Also please connect I35S with Mopac via Toll 45 in South Austin!,Restrictions on migration would benefit people in the rural areas economically/socially,5,2016
1425,MOW THE GRASS AND WOODS ON SIDEWALKS.,The best way to attract wildlife is to create natural habitat,10,2016
1426,PAINT THE STRIPES AND ARROWS ON STREETS WHERE THEY CAN BE SEEN.,Urbanization is causing a strain on the cities' resources,10,2016
1427,"Mr. Mayor, do not reduce city streets from two lanes down to one this action has cause traffic issues you nor your office are willing to believe but we the people experience everyday and with the holidays coming things will only get worse.",Restrictions on migration would benefit people in the rural areas economically/socially,1,2016
1428,Improve traffic.,Road rage is a big problem in the US,3,2016
1429,Improve traffic.,Road rage is a big problem in the US,10,2017
1430,Need to reduce energy costs.,Energy efficient lighting is important to reduce costs,9,2016
1431,My car insurance went up 20% due to vehicle thefts and burglary.,A car is like every other business and if it is not maintained it is unsafe,8,2016
1432,We need more street lights.,Urbanization is causing a strain on the cities' resources,8,2016
1433,Our neighborhood is VERY DARK at night,People in the dark can be a distraction or harm the function of the police,8,2016
1434,My family cannot walk safely in our neighborhood because there are very few sidewalks and traffic is awful.,People do not have the ability to walk/run on their own,4,2016
1435,My fiancé and I have lived in Austin our entire lives and are being pushed to the fringes just to survive.,People should have the freedom to choose for themselves whether or not to live in Austin,7,2016
1436,"Wage increases and rent decreases will help with the infrastructure issues, unless you plan on having robots to serve food and drinks.",There are issues more important to fund than robots,7,2016
1437,"My neighborhood (Windsor Park) doesn't have very many sidewalks, yet a lot of people walk their dogs and take their kids and babies for walks on neighborhood streets without sidewalks anyway.",People should be allowed to walk their own paths,1,2016
1438,"Still, it would be really nice if the sidewalks that we do have could be more pedestrian-friendly.",There are issues more important to fund than improving the sidewalks,1,2016
1439,I am thinking specifically of Berkman Drive between the 290 frontage road and Briarcliff.,Restrictions on migration would benefit people in the rural areas economically/socially,1,2016
1440,"There are a lot of bus stops on this stretch of Berkman, which is a main thoroughfare in the neighborhood.",People should walk/cycle to get to work,1,2016
1441,"Unfortunately, there aren't really adequate trash bins for each of these bus stops.",People often forget to pick up their litter when they are out and about,1,2016
1442,"The ones that do exist often overflow, allowing trash to collect around the sidewalk and to blow into the front yards of houses (like mine) in close proximity to Berkman.",People throw everything they can down the drain,1,2016
1443,"Also, particularly the borders of the western side of Berkman, are often overgrown and not adequately mowed, so that the area of the sidewalk where you can actually walk is much narrower than it should be.",The sidewalks are unsafe,1,2016
1444,"I realize that this is a pretty trivial concern in the overall scheme of things, but I think clean streets really contribute to the well-being of neighborhoods.",People should be allowed to do whatever they want to their own bodies,1,2016
1445,Citizens who walk more are healthier.,People should walk more if they want to achieve success,1,2016
1446,"Citizens who take the bus more have a smaller carbon footprint, and cleaner streets contribute to neighborhood pride and safer streets.",People can save money by using the bus,1,2016
1447,I'd love to know how much the heavy city trash bins cost so that I could help my neighborhood raise money for some more.,People should be allowed to do whatever they want to their own waste,1,2016
1448,"Overall, I am very happy with the efforts the City of Austin takes to conserve energy and water and to foster responsible growth, but I feel we still need to push harder for effective public transportation to the outer suburbs.",People should be able to get to/from work/school using mass transit,1,2016
1449,We're a hot city and we're going to experience the effects of climate change in different ways than northern cities.,Climate change is causing sea levels to rise,1,2016
1450,I'd like to know we're doing everything we can to mitigate our carbon footprint on the environment.,"People, or a business, own their energy and should be able to be responsible for it",1,2016
1451,"I obviously need to start going to city council meetings, but thank you for this opportunity to offer my feedback.",People should have the ability to vote,1,2016
1452,"Sincerely,
Kasey Pfaff
1615 Ashberry Dr.
Austin, TX 78723
kasey.pfaff@gmail.com",The opinions and/or decisions of the bloggers are solely those of the bloggers,1,2016
1453,My wife and I are struggling for better jobs so we can continue living in Austin.,People should have the freedom to choose for themselves whether or not to live in Austin,4,2016
1454,"We love Austin, but denial of a job because of disability.",People with disabilities are at risk of exploitation,4,2016
1455,My wife and I live in NW Austin and am amazed at how long the major streets go without weed trimming.,People should be allowed to do whatever they want to their own gardens,6,2016
1456,McNeil Drive for example has 3' weeds growing in the center blvd between 183 and the McNeil HS before they get mowed.,Weeds can be a big problem in the summer months,6,2016
1457,Weeds are growing in the cracks of the non grass boulevard areas also.,Urbanization is causing a strain on the cities' resources,6,2016
1458,The weed roots damage masonry as they are looking bad.,Weeds are a big concern in the summer months,6,2016
1459,I see this Detroit type affect all over the city.,Urbanization is causing a strain on the cities' resources,6,2016
1460,This lack of maintenance makes Austin look run down.,A lack of maintenance is causing the roads to become unsafe,6,2016
1461,It seems like such an easy fix.,It is preferable to spend the money elsewhere,6,2016
1462,Mow the grass and remove the weeds once a month.,Aerating is important to prevent diseases in the plants,6,2016
1463,"I know this takes money, but what a great visible way of showing our tax $$$ being used.",People should be able to express themselves using their own language,6,2016
1464,Right now it looks like our tax dollars are NOT being used for this at all.,Government intervention has the risk of inserting bias/harming objectivity,6,2016
1465,Simple monthly lawn maintenance would make Austin look like a well kept city.,The lawn is important to the aesthetics of the city,6,2016
1466,A pride thing.,People should be proud of their achievements,6,2016
1467,Thank you for this opportunity to vent this non-traffic related pet peeve of mine.,People should be allowed to own their own pets,6,2016
1468,NEED A CITY MANAGER THAT CARES ABOUT THE CITY.,Cities offer more opportunities,2,2016
1469,NEED BETTER CLEAN UP OF STORM CULVERTS AND TUNNELS.,The best way to eat healthily is to exercise regularly,9,2016
1470,need better growth planning mainly roads,Urbanization is causing a strain on the cities' resources,6,2016
1471,Need better information for bike commuting from suburbs.,Urbanization is causing a strain on the cities' resources,6,2016
1472,Need better management of growth.,Government intervention has the risk of inserting bias/harming objectivity,5,2016
1473,Need more of our tax dollars to go directly to our school system.,Parents will have more ability to pay-attention/educate their child,5,2016
1474,Would love to have more park space.,There are issues more important to fund than parks,5,2016
1475,NEED BETTER PUBLIC TRANSPORTATION,Urbanization is causing a strain on the cities' resources,10,2016
1476,NEED BETTER RAIL SYSTEM.,Rail freight is an essential service in the 21st Century,3,2016
1477,GENDER NEURAL RESTROOMS.,Urbanization is causing a strain on the cities' resources,3,2016
1478,NEED BETTER TRAFFIC FLOW PLANNING.,Urbanization is causing a strain on the cities' resources,6,2016
1479,NEED CHOICES IN PUBLIC SCHOOLS OPEN ENROLLMENT.,Parents should be permitted to choose the education of their children,3,2016
1480,NEED CITY TRANSPORTATION ON LOOP 360.,Urbanization is causing a strain on the cities' resources,8,2016
1481,NEED HAZARDOUS WASTE DISPOSAL NORTH AT LEAST 2 TIMES A MONTH.,Restrictions on migration would benefit people in the rural areas economically/socially,7,2016
1482,PERMITTING INSPECTION TIME IS TOO LONG.,It is preferable to spend the money elsewhere,7,2016
1483,BIKES RUNNING STOP SIGNS TURNING LEFT FROM RIGHT LANE.,Restrictions on migration would benefit people in the rural areas economically/socially,7,2016
1484,"Need more baseball/softball field options in central and north east Austin, like what is available to Pflugerville and Round Rock kids.",There are issues more important to fund than baseball/softball,1,2016
1485,Need more bus routes!,Bus routes are essential to get to/from work,6,2016
1486,NEED MORE OF A POLICE PRESENCE TO HELP WITH DRUG ADDICTS AND TH HOMELESS THAT USE THIS NEIGHBORHOOD.,Cannabis is safe/healthy/pain-relief,4,2016
1487,NEED MORE ROADS HIGHWAYS.,The best way to reduce congestion is to build more efficient roads,1,2016
1488,NOT TOLL ROADS.,Restrictions on migration would benefit people in the rural areas economically/socially,1,2016
1489,NEED MUCH BETTER WORKING RELATIONSHIP W/TXDOT TO RELIEVE TRAFFIC,Restrictions on migration would benefit people in the rural areas economically/socially,8,2016
1490,"Need much, much better traffic flow, (Example, 183 or 620, Palmer).",Traffic is causing a strain on the cities' resources,6,2016
1491,NEED NO KILL ANIMAL SHELTERS TO REALLY BE NO KILL.,People should choose for themselves whether or not to have a pet,5,2016
1492,Need roads and transportation expediency.,Road rage is a big problem in the US,6,2016
1493,Need sidewalks in our area.,Urbanization is causing a strain on the cities' resources,5,2016
1494,Need to attract larger corporations and higher paying jobs to Austin to offer nationally competitive pay rates to keep up with Austin's explosive growth in real estate/housing prices,Cities offer more opportunities,7,2016
1495,Need to be more innovative on public transportation concepts & road expansions before asking for $700 million & then adding toll roads.,Government intervention has the risk of inserting bias/harming objectivity,10,2016
1496,Need to fix traffic congestion in the city highways urgently.,Urbanization is causing a strain on the cities' resources,7,2016
1497,"NEED TO HAVE A PLAN FOR BALANCING CITY GROWTH W/THE QUALITY OF LIFE/AFFORDABLITY FOR LOW INCOME, MINOIRTY, YOUNG, CREATIVE POPULATION AND ASSIST HOMELESS POPULATION",Urbanization benefits the environment,3,2016
1498,Need to hire more police.,Hiring more police is important to protect the rights of citizens,10,2016
1499,Need to plan for the growth and traffic this city is now experiencing much better.,Urbanization benefits the environment,2,2016
1500,Need to realize the city is growing.,Urbanization benefits the environment,3,2016
1501,"Restrictive zoning, city planning and code enforcement, city council and the mayor worsen out lives.",Restrictions on migration would benefit people in the rural areas economically/socially,3,2016
1502,Getting rid of Uber was totally incorrect.,Hiring a private hire company is financially beneficial,3,2016
1503,Not embracing light rail was a poor decision.,A light rail system is essential for the future survival of cities,3,2016
1504,"Need to rework zoning to improve traffic and add more public transit, especially to suburbs.",Urbanization is causing a strain on the cities' resources,10,2016
1505,Need Uber back! !!!!!!!!!!!,Hiring a taxi is financially beneficial,7,2016
1506,Need way more space than one thing.,Space is important in the modern world.,10,2016
1507,Coordinate growth management with AISD.,The purpose of the Agribusiness is to increase the quality of life for the citizens,10,2016
1508,"Need weekly recycling pickup, also recycling for businesses.",Recycling is important to protect the environment,3,2016
1509,NEGOTIATE AND BRING BACK UBER & LUFT,The best way to express yourself is to express yourself,7,2016
1510,"New codes for abandon Cars parking on streets, also laws for cars parking on sidewalks its impossible walking on my neighborhood streets because, to many cars parking on sidewalks ,also to many ugly cars parking on my New neighborhood ,make ser ugly my living place.",People park in the wrong places,1,2016
1511,"No development on Bull Creek, traffic will impossible, make it into park, at least some of it!",Restrictions on migration would benefit people in the rural areas economically/socially,10,2016
1512,"No more affordable housing in areas that already have it,  make it a priority to locate this in areas that don't have any like West Austin.",Urbanization benefits the environment,4,2016
1513,"Let's make it affordable in every part of Austin and avoid creating an ""area of need"" for the schools and neighborhood.",Restrictions on migration would benefit people in the rural areas economically/socially,4,2016
1514,No more growth at any cost!,Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
1515,TOO many people.,People who are ill do not have clear judgement and are in need of help,6,2016
1516,Good Austin is gone!,People should choose for themselves whether or not to live in Austin,6,2016
1517,"NO MORE GROWTH, FOR PETE SAKE, TRAFFIC IS HORRIBLE",Pet food is unhealthy/unnatural,5,2016
1518,No more loitering allowed.,People should be allowed to go where they want to go without interference,6,2016
1519,The number of homeless has become extreme and is a danger (UT student death).,Homelessness Homelessness Homelessness Homelessness Homelessness is causing a strain on the cities' resources,6,2016
1520,No more sanctuary city.,Sanctuary cities are expensive,1,2016
1521,No more trips to Amsterdam to look at a library.,A digital library is essential for information-spreading/researching,1,2016
1522,Make cops stop driving police vehicles back and forth to work.,People should be allowed to choose for themselves whether or not to be a police officer,1,2016
1523,"Never pay another  company in money or tax breaks to come to Austin More fire, ems stations.",People should choose for themselves whether or not to go to emergency services,1,2016
1524,Lower water and light rates.,Restrictions on migration would benefit people in the rural areas economically/socially,1,2016
1525,No more tax giveaways to promote growth Austin will grow on its own,Urbanization is causing a strain on the cities' resources,9,2016
1526,NO MORE TOLL ROADS,Restrictions on migration would benefit people in the rural areas economically/socially,4,2016
1527,No satisfaction with utility company customer services.,A lack of knowledge about the laws/regulations is causing a lot of problems,9,2016
1528,No traffic planning.,Traffic is causing problems for commuters,6,2016
1529,"the efforts on mopac are the joke of the city, and will be outdated before they are finished.",Urban waste management is ineffective,6,2016
1530,no e/w thru routs.,The government is essential to protect the rights of citizens,6,2016
1531,the silly communter train is a waste of money.,There are issues more important to fund than the train,6,2016
1532,Simply start by building a link between downtown and the AIRPORT!,Urbanization benefits the environment,6,2016
1533,"Not all Austin residents are democrats, some are still republicans.",People should choose for themselves whether or not to vote,6,2016
1534,NOT EVERYONE IN DIST 6 LIKES OR IS LIKE ZIMMERMAN,People who are ill do not have clear judgement and are in need of help,6,2016
1535,NOT QUALIFIED TO GIVE GOOD ANSWER.,People who are ill do not have clear judgement and are in need of help,5,2016
1536,Not to have so many events going on in Austin at the same time.,People should go to mass-shootings/general gun violence if they are interested in safety,8,2016
1537,NOV 2016 BOND PROPOSAL SHOULD BE VOTED DOWN JUST LIKE THE LAST BOND PROPOSAL,Restrictions on migration would benefit people in the rural areas economically/socially,10,2016
1538,"Now that Uber & Lyft are gone and traffic is becoming a bigger problem every day, a more extensive and reliable bus network would help us out a lot.",People can get to/from work using public transport,5,2016
1539,Number of people moving into Austin is quickly affecting the courtesy of Austin residents.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2016
1540,The roads and water system will be adversely affected.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2016
1541,One disadvantage of a well run city and state.,The government is essential to protect the rights of citizens,9,2016
1542,Lower home taxes.,Restrictions on migration would benefit people in the rural areas economically/socially,3,2017
1543,OLICE SHOULD ASSIST NOT HINDER ASSAULT BY NEIGHBOR CASEES,People should be allowed to choose for themselves whether or not to have a child,5,2016
1544,"ONE IS NOT ENOUGH TERMINAL TAX ON HOMES FOR FUTURE FLOOD CONTROL, FORGET SUBWAYS OR PROCURE MORE REAL ESTATE TO PURSUE AND IF GOES FORWARD PROVIDE SERVICE TO SOUTH AUSTIN",Urbanization is causing a strain on the cities' resources,5,2016
1545,Onion Creek flood protection.,Flood protection,5,2016
1546,Only main thing that bothered me and my neighborhood (even many city residents as far as I heard) is the city water prices.,There are issues more important to address than water quality,6,2016
1547,They seemed to be hiked recently and there is no good explanation.,People should be careful when they are hiking/backpacking,6,2016
1548,My usage has always been the same but now I am paying 4 or 5 time what I used to pay and I still not sure why.,Most of the advantages of using a smartphone are achieved by a tablet,6,2016
1549,"I contacted city of Austin for water, they came and checked and told me there is no leakage but I still have not answer for such huge water bill I am getting every month.",Water is a precious commodity and if it is not safe to drink it,6,2016
1550,I talked to my neighborhood and I am not alone.,People are losing their jobs because of the economic crisis,6,2016
1551,Our code informant is so bad now.,We should let the experts decide for us,5,2016
1552,Not allowing for having at least certain situations being grandfathered in is ridiculous.,People should be allowed to choose for themselves whether or not to have a child,5,2016
1553,"I'm trying to buy a house right now that a permit was taken out in 1982 but never closed out, and it has been sold twice since that time but now I'm being held to handle it.",Restrictions on migration would benefit people in the rural areas economically/socially,5,2016
1554,Now I'm not sure if I can buy cause of it.,It is preferable to spend the money elsewhere,5,2016
1555,It's so disheartening.,The government is not doing enough to protect the rights of citizens,5,2016
1556,Thank you for your time and consideration.,"If you have a question about this service, please feel free to contact us",5,2016
1557,Be safe.,People should follow the rules and follow the instructions of the authorities,5,2016
1558,Our electric bill is sickening ($400 per month for a small 3/2 home).,If we could just pay attention to our energy usage we could save money,1,2016
1559,I feel that recent changes and fee structures with utilities takes advantage of consumers.,People should be allowed to choose for themselves whether they want to be a gas/ electricity provider,1,2016
1560,We have no choice but to suffer through them.,People in the rural areas are at risk of exploitation/abandonment,1,2016
1561,Our lakes are full.,People should exercise safe handling of their pets,10,2016
1562,and due to our yard and home value.,"Most of the time, the best investment is in the long term",10,2016
1563,We would like to water 2 times per week during the summer months.,Water is important in the spring/summer months,10,2016
1564,It is costing a fortune to keep our lovely yard presentable in our nice neighborhood to the extent that we will consider moving out of Austin (the city I love with all my heart.,It is preferable to spend the money elsewhere,10,2016
1565,"By following the rules we now need to spend about $6 to $7,000.",Government intervention has the risk of inserting bias/harming objectivity,10,2016
1566,to make our yard presentable.,Hiring a landscaper is financially beneficial,10,2016
1567,"Our property taxes keep increasing without reason, there are no improvements being made.",Government intervention has the risk of inserting bias/harming objectivity,7,2016
1568,"And, Austin City Council needs to improve - there is to be a way to voice our views.",Citizens have a right not to be represented,7,2016
1569,Our public transport is incredibly deficient.,Most of the advantages of using public transport are achieved by hiring a private vehicle,1,2016
1570,We need to put time and money into making the light rail useful.,There are issues more important to fund than building a light rail system,1,2016
1571,OUR ROADS RAMPS SHOULDERS SIDEWALKS INTERSECTIONS THE BRIDGES ARE OFTEN NOT MOWED.,Restrictions on migration would benefit people in the rural areas economically/socially,8,2016
1572,OVER GROWTH WEEDS AND TRASH!,Urbanization is causing a strain on the cities' resources,8,2016
1573,Our streets and hwys are a mess!,"People, or a business, own their streets and should be able to be happy with their actions",5,2016
1574,Get the bikes off the streets and improve traffic flow in and out of the city.,Bike hire is a good way to get around town/office,5,2016
1575,"Our streets are so bad, you see the big dips in the road.",Urbanization is causing a strain on the cities' resources,3,2016
1576,Our Traffic Sucks!!!,Traffic is causing a strain on the cities' resources,8,2016
1577,Stop wasting our precious tax dollars on companies that can't get the job done like MoPac for instance.,Government intervention has the risk of inserting bias/harming objectivity,8,2016
1578,"BTW, is mine & my neighbors tax dollars paying them for running a year over project?",Government intervention has the risk of inserting bias/harming objectivity,8,2016
1579,Michael Dell seems to be able to get things done very quickly up in his neighborhood.,People should be able to be creative and express themselves using whatever means they choose,8,2016
1580,That just never seems to happen in SW AUSTIN.,It is preferable to spend the money elsewhere,8,2016
1581,This use to be such an AWESOME place to live but you just keep raising our taxes and allowing hundreds of new folks move into our Beautiful city everyday with NO traffic infrastructure vision in place.,Urbanization is causing a strain on the cities' resources,8,2016
1582,What is our city government doing with all this money?,Urbanization is causing a strain on the cities' resources,8,2016
1583,Something is just not working any more in what use to be one of the most fantastic cities in the country.,Urbanization is causing a strain on the cities' resources,8,2016
1584,You double the value of my property this past year yet I don't have street lights or sidewalks in my neighborhood.,Urbanization is causing a strain on the cities' resources,8,2016
1585,Could that be why crime is getting so bad?,People do not understand the consequences of their actions,8,2016
1586,It's so dark who can see the burglars.,People should be cautious when entering the dark,8,2016
1587,"I'm very sad for my Beautiful Austin, you guys are doing something's or budgeting very poorly with all this tax money.",Government intervention has the risk of inserting bias/harming objectivity,8,2016
1588,Where is the accountability?,Government intervention has the risk of inserting bias/harming objectivity,8,2016
1589,You build roads that we agree we will pay for with tolls & you can't even get that right!,Toll roads are expensive,8,2016
1590,I would like to know where accountability comes in?,Government intervention has the risk of inserting bias/harming objectivity,8,2016
1591,Probably billions of dollars spent all over the city for contracts signed that run over but you folks or road construction folks are NEVER held accountable.,Government intervention has the risk of inserting bias/harming objectivity,8,2016
1592,So I guess they don't care if they complete these jobs on time or not.,People who are ill do not have clear judgement and are in need of help,8,2016
1593,Us tax payers will make sure they still get paid every night!,The government is essential to protect the rights of citizens,8,2016
1594,I love being on MoPac parking lot returning home on a Sunday night from dropping off my grandkids in a SINGLE LANE OF TRAFFIC (after how many years of construction).,The improvements to the roads are important to the citizens of the area,8,2016
1595,"Watch 6 guys standing around talking, smoking cigarettes figuring out what to do next I guess.",Alcohol and tobacco are more harmful drugs yet remain legal,8,2016
1596,Watching my hard earn money (taxes) being put to such a terrible waste.,Government intervention has the risk of inserting bias/harming objectivity,8,2016
1597,"To say I am disillusioned with your governments poor decisions in my Austin, is an understatement!!",The lack of investment in infrastructure is causing a strain on the cities' resources,8,2016
1598,I am sure most long time residents and Austinites a like feel exactly the same way.,People in Austin are passionate about their city/their elected officials,8,2016
1599,"Shame on you government folks making these awful decisions, having no accountability and still keep your jobs.... 
BTW for all the additional people moving into our city I think Austin police & fire personnel and Austin Utilities & waste management do an excellent job!!!",People should be allowed to do whatever they want to their own bodies,8,2016
1600,Our water bills are not trust worthy.,"People, or a business, own their water and should be able to be compensated for their endeavour",6,2016
1601,Water is too expensive and there is no recourse if it is wrong.,"People, or a business, own their water and should be able to be happy with it",6,2016
1602,Over populated.,Urbanization is causing a strain on the cities' resources,2,2016
1603,OVERALL GOOD JOB.,A good job is always better than a bad job,4,2016
1604,IT'S JUST GETTING TOO CROWDED HERE.,There are issues more important to discuss than gender equality/disparity,4,2016
1605,Overall living costs in Austin are too high!,Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
1606,"Overall, the City offices are pretty good - they are always sweet and polite on the phone and 3-1-1 is very informative.",The police are well-trained/better equipped,2,2016
1607,Overcome traffic and public transportation issues in a  quick and affordable manner for the taxpayers of Austin,The best way to get to work is to public transport,9,2016
1608,"PARKS ARE IMPORTANT ESPECIALLY HANCOCK GOLF COURSE FOR GOLF, WALKING DOG, JOGGERS AND BEAUTIFUL SCENERY",Dog walking is a good exercise/mental health,9,2016
1609,PAY ALL TRUCKERS TO USE THE 130 TOOL ROAD AND TO STAY OFF OF IH35,Alcohol and tobacco are more harmful drugs yet remain legal,3,2016
1610,Pay closer attention to the Four Points area - extreme traffic congestion that is only getting worse!,Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
1611,PAY MORE ATTENTION TO CARS AND TRUCKS LESS TO BICYCLES.,People should choose for themselves whether or not to buy a car,10,2016
1612,REDUCE PROPERTY RAXES.,Abstaining from a certain activity is also reflecting your preferences,10,2016
1613,Pay rates for fire and police personnel are too high for a city the size of Austin.,Hiring more police officers is essential to protect the rights of citizens,9,2016
1614,Mayor and Council seem to be consistently cowed by the unions and bow to their demands.,Government intervention has the risk of inserting bias/harming objectivity,9,2016
1615,"The  fire department needs to be held accountable for their poor efforts in recruiting women and minorities, and REALLY show some improvements before any more benefit and pay increases are granted.",There should be equality between men and women.,9,2016
1616,I find it interesting that there were questions in this survey about emergency responses and EMS.,Emergency services are important to protect the public,9,2016
1617,"I wonder how many citizens realize that MOST fire department responses are for medical emergencies, not fires.",There are issues more important to deal with than fires,9,2016
1618,"I would like to understand why it makes sense to dispatch a large truck with a full complement of fire fighters to a medical emergency, which is then almost always followed by an EMS response.",Emergency medical services (EMS) are essential to protect the rights of the citizens,9,2016
1619,"If it's because EMS lacks the resources to respond to all medical emergencies quickly enough, then some of the resources now allocated to AFD need to be redirected to EMS.",Emergency services are essential to protect the public,9,2016
1620,Pay rates should at least match the cost of living in Austin.,The best way to pay attention to the needs of children is to increase educational achievement,10,2016
1621,"People in my neighborhood drive 40-50 up Scotland Well Drive, the speed limit is 30!",The road is narrow and there are no shoulders/ramps,6,2016
1622,People speed through the residential neighborhoods and do not drive 25 which would help reduce accidents or animals being run over.,People should be allowed to do whatever they want to their own bodies,9,2016
1623,I have lost 3-4 over the years.,The best way to beat the bookies is to win your own race,9,2016
1624,Would like slower speeds limits in residential neighborhoods and enforced.,People should be allowed to do whatever they want to their own bodies,9,2016
1625,Thanks!,"If you have any questions about this product, please contact us",9,2016
1626,"PERMITTING IS A DISASTER, MAJOR CONSTRAINT",Government intervention has the risk of inserting bias/harming objectivity,9,2016
1627,Pet Peeve.,Pet Peeing is a big concern for the pet owner,4,2016
1628,"With traffic in Austin as it is, yet seems that streets are constantly closed for racing events.",Restrictions on access to the track would benefit drivers,4,2016
1629,Plan AHEAD for traffic growth!!,Traffic congestion is causing a strain on the cities' resources,10,2016
1630,"PLAN AND DO FOR QUALITY,NOT QUANTITY TO LOWER TAXES.",The government is essential to protect the rights of citizens,10,2016
1631,Plan better for traffic in the future.,Traffic is causing a strain on the cities' resources,8,2016
1632,PLAN EFFORTS TO IMPROVE THE MOVEMENT OF PEOPLE IN AUSTIN AREA.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2016
1633,Plan growth where we need it & want it.,The government is essential to protect the rights of citizens,10,2016
1634,"Plan on more roads that run east and west of the city, between ih35 and mopac",Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
1635,Plan out the growth for Austin as the city grows.,Cities offer more opportunities,5,2016
1636,The future depends on it and with this rate of change we don't have much time.,The environment is important to us as humans,5,2016
1637,PLEAS WORK WITH APD TO TRAIN ORFFICERS TO DE-ESCALTER,People should be able to be creative and express themselves should they choose to,2,2016
1638,Please  clean up and broaden city sidewalks and expand walking trail/biking trails.,Urbanization is causing a strain on the cities' resources,7,2016
1639,Please  please reevaluate the Imagine Austin plan which is allowing out of town investors creating PUDs in our beloved neighborhoods without giving much thought nor care to the existing residents.,Urbanization benefits the environment,10,2016
1640,"Even having gone through neighborhood charities, the takeaway is that they are only going through the motions and will drag out the process to eventually build whatever they want at the expensive of nearby neighborhoods.",Urbanization is causing a strain on the cities' resources,10,2016
1641,"Please ""un-gerrymander"" our election districts.",Abstaining from a vote is also reflecting your preferences,6,2016
1642,City of Austin is diluted & divided by rural edges.,Urbanization is causing a strain on the cities' resources,6,2016
1643,PLEASE ADD MORE PERSONNEL TO HANDLE UTILITIES CUSTOMER SERVICE.,People should be allowed to express themselves using any medium they choose,7,2016
1644,WEBSITE THE WAIT IS TERRIBLE.,There are issues more important to discuss than the results of the election,7,2016
1645,"please address the issue of cars with sound systems that are a distraction and annoyance while on the road,  add to noise pollution in the city and disrupt the peace in residential areas  and prevent people from being able to sleep.",People should be allowed to choose for themselves whether or not to drive,6,2016
1646,PLEASE ADDRESS THE TRAFFIC CONGESTION,Restrictions on migration would benefit people in the rural areas economically/socially,4,2016
1647,Please address traffic on I35 and Mopac.,Drivers are urged to slow down and be aware of their surroundings,5,2016
1648,Discount  I30 toll for big rigs  and make the new toll lane on Mopac a regular lane to help with traffic flow 24-7.,The tolls will be collected at the regular intervals,5,2016
1649,PLEASE AIM FOR GREEN ROOF OR SOLAR ROOFS.,A solar panel is beneficial for the environment,10,2016
1650,LIKE IN FRANCE.,A selection of the best news photographs from the past 24 hours,10,2016
