,name,argument,clause_id
1701,22.txt,The alleged violation of Article 8 (art. 8) of the Convention is directly linked with the issues under Article 5 para. 1 (art. 5-1) of the Convention.,5f91450bbf181507836f9c93
1292,34.txt,"The Court took this into account when
maintaining public care.",5d4bba1f3e582511aa1cd92b
1090,29.txt,"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges. ",5d4a35a43e582511aa1cd342
195,12.txt,He decided which charges should be brought and which type of court martial was most appropriate.,5d3e6ba23e582511aa1cc6ae
1276,34.txt,"The Commission finds this complaint
unsubstantiated.",5d4bb5183e582511aa1cd917
1428,37.txt,"In his view,
confirmation herefor can be seen in the decision of 12 August 1992
which banned meetings between the applicant and his lawyers, thereby
indicating that the true purpose of his detention was to restrict his
right actively and freely to express his political views as a member
of the National Assembly.",5d4b99273e582511aa1cd8ab
822,17.txt,"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",5d466e3b3e582511aa1ccd16
401,11.txt," On this approach, it has to be ascertained whether the contested limitation on the applicants’ ability to take legal proceedings to challenge the findings and conclusions in the Inspectors’ report which were damaging to their reputations satisfied the conditions stated in the Court’s case-law.",5d3f0a633e582511aa1cc7f5
1867,28.txt,"Judgment of 26 November 1991, Series A no. 216, p. 46",5f923bcdbf181507836f9e0f
1275,34.txt,"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the
Convention, the Commission finds no appearance of a violation of these
applicants' rights.",5d4bb4df3e582511aa1cd915
864,23.txt,The Constitutional Court is not such a body.,5d48df033e582511aa1cd11e
1422,37.txt,"The applicant filed an appeal
with the Prosecutor General which the latter dismissed on 11 November
1992. ",5d4b97773e582511aa1cd89f
1390,33.txt,"The applicant in this respect considers that the
Constitutional Court's jurisdiction has been limited subsequ
entry into force of Article 144 para. 2 of the Federal Constitution,",5d4b84a73e582511aa1cd872
1522,19.txt, The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,5d4cd4ab3e582511aa1cdbc0
1062,30.txt,"that none of those members is
subject to instruction by a higher authority,",5d4a48723e582511aa1cd3d8
440,11.txt,The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,5d3f16eb3e582511aa1cc829
535,15.txt,This is moreover reflected in the terminology employed.  ,5d3fcf803e582511aa1cc9e6
1199,38.txt,"Further, the Commission finds that the applicants' choice of
pursuing proceedings in the courts of Northern Ireland was not
unreasonable or without basis in domestic law.",5d4b74f43e582511aa1cd825
1516,19.txt,"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",5d4cd43c3e582511aa1cdbbc
382,11.txt,"The purpose of their inquiry was to ascertain and record facts which might subsequently be used as the basis for action by other competent authorities - prosecuting, regulatory, disciplinary or even legislative.",5d3ee2413e582511aa1cc7d0
1590,22.txt," With regard to the level of ""suspicion"", the Court would note firstly that, as was observed in its judgment in the case of Brogan and Others, ""sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) does not presuppose that the [investigating authorities] should have obtained sufficient evidence to bring charges, either at the point of arrest or while [the arrested person is] in custody.",5f910b8ebf181507836f9be8
1900,28.txt,"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",5f9254a8bf181507836f9e45
1666,22.txt,Neither can it be regarded as falling outside the legitimate bounds of the process of investigation of terrorist crime for the competent authorities to record and retain basic personal details concerning the arrested person or even other persons present at the time and place of arrest.,5f912da4bf181507836f9c5d
22,00.txt,"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",5d4be50a3e582511aa1cdaa5
1319,34.txt,"Moreover, an examination of this complaint does not
disclose the existence of any special circumstance which might have
absolved the applicants, according to the generally recognised rules
of international law, from exhausting the domestic remedies at their
disposal.",5d4bcf223e582511aa1cd952
703,18.txt,"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",5d46771a3e582511aa1ccd43
1671,22.txt, It was not contested that the impugned measures interfered with the applicants’ exercise of their right to respect for their private and family life and their home.,5f912ef0bf181507836f9c64
523,15.txt,"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",5d3fd8b73e582511aa1cca5d
1406,37.txt,"The Commission observes that the Inter-Parliamentary Union is an
association of parliamentarians from all over the world, set up inter
alia to unite parliamentarians in common action and to advance
international peace and cooperation.",5d4b95833e582511aa1cd888
720,18.txt,"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",5d4678533e582511aa1ccd55
237,08.txt,The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,5d3d80da3e582511aa1cc5ec
1057,30.txt," In this regard, the applicant mainly focuses on internal
structural and organisational matters.",5d4a47a03e582511aa1cd3d0
252,08.txt,"For example, they questioned why the applicant had made no complaint to the public prosecutor about having been tortured (see paragraph 18 above) and found it difficult to understand why, if he had indeed been subjected to torture, he had not made any inculpatory confession.",5d3d95553e582511aa1cc60f
1563,19.txt,He pointed out that diabetics required special medical attention on a daily basis which he had not received during the five days spent in prison.,5d4cf2ee3e582511aa1cdbfa
923,26.txt,"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 29 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",5d490a923e582511aa1cd1ae
890,21.txt,"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",5d47ba573e582511aa1cce75
1650,22.txt,It is implicit in the judgments of the national courts that the retention of such details was covered by the same lawful authority derived from section 14 (see paragraph 41 in fine above).,5f9127e5bf181507836f9c42
338,10.txt,"(see, as a recent authority, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37)",5d3dca593e582511aa1cc681
77,01.txt,"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe. ",5d3ab93a3e582511aa1cc1be
343,10.txt,"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation.  There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances. ",5d3e53293e582511aa1cc688
1138,29.txt,"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",5d4a47143e582511aa1cd3ce
1378,35.txt,"It should be assimilated to discretionary life sentences for
adults in respect of which the European Court of Human Rights has held
that Article 5 para. 4 of the Convention requires judicial rather than
executive control after the expiry of the punitive or ""tariff"" part of
their sentence.",5d4b7e0a3e582511aa1cd847
23,00.txt,"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).
",5d4be52c3e582511aa1cdaaa
1436,37.txt,"He was sent to the Sofia Penitentiary Hospital despite the danger of
infections posing a risk to his health and life.
",5d4ba19b3e582511aa1cd8b8
497,15.txt,"It therefore remains only to ascertain whether the provisions (art. 5, art. 64) applied in the present case are covered by that reservation.  ",5d3fd2b73e582511aa1cca37
1139,29.txt,"because of the great breadth of the Secretary of State's and the
Inspectors' discretionary powers",5f905367bf181507836f9baa
648,20.txt,"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",5d46b0ee3e582511aa1ccd76
861,23.txt,"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.  ",5d48de3c3e582511aa1cd11a
112,02.txt,"In such a situation, the six months
period might be calculated from the time when the applicant becomes
aware, or should have become aware, of these circumstances",5d3a4f5d3e582511aa1cbeb9
1726,22.txt,because I do not see a necessary link between the breach of the requirements of Article 5 para. 1 (art. 5-1) and the interference in the private and family life of Mrs Murray (and her family).,5f915587bf181507836f9cba
105,02.txt,"The Commission
found above that the applicant is not required to pursue domestic
remedies in light of their apparent ineffectiveness.",5d3a4bce3e582511aa1cbeaf
919,26.txt,in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.,5d4909c93e582511aa1cd1a9
788,17.txt,It finds no basis however for finding a violation of Article 3 in this context.,5d465b9f3e582511aa1cccd6
761,17.txt,There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,5d46567f3e582511aa1cccb3
1886,28.txt,"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",5f9242a7bf181507836f9e32
991,27.txt,"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",5d4928de3e582511aa1cd20b
1771,24.txt,"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",5f916897bf181507836f9d04
727,18.txt,"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",5d4ea1293e582511aa1ce29b
278,08.txt,"There can be no doubt that Article 6 para. 1 (art. 6-1) applies to a civil claim for compensation in respect of ill treatment allegedly committed by agents of the State (see, for example, the Tomasi judgment cited at paragraph 61 above, p. 43, paras. 121-22).",5d3da27a3e582511aa1cc640
1605,22.txt,"In this connection, unlike in the case of Fox, Campbell and Hartley, the Convention institutions have had the benefit of the review that the national courts conducted of the facts and of Mrs Murray’s allegations in the civil proceedings brought by her.",5f9117abbf181507836f9c02
419,11.txt,"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 26, para. 59)",5d3f0fdd3e582511aa1cc80e
372,11.txt,"Four further purposes also existed, none of which, however, included ascertaining whether the applicants merited their good reputation. These additional purposes were dispelling public speculation about the events surrounding the takeover, enabling those concerned in takeovers to learn lessons, laying the foundations for reform of company law and practice, and providing information to HOF’s employees, shareholders and creditors.",5d3ebc293e582511aa1cc7c1
540,14.txt," In any event, Switzerland was in no way responsible for the situation the Gül family was in.",5d3fde4c3e582511aa1cca70
539,14.txt,"It cannot therefore be claimed that the bond of ""family life"" between them has been broken. ",5d3fde1c3e582511aa1cca6f
1210,38.txt,"In particular, they highlight the fact that 78 witnesses
(including the S.A.S soldiers and Security Service personnel involved
in the incident) were extensively examined and cross-examined by the
legal representatives of the applicants, that the Inquest was held
within six months of the incident, that the applicants' representatives
made no challenge to the public immunity certificates, and that the
Coroner exercised his discretion to allow certain questions, despite
objection by the Crown on the basis of the certificates.",5d4b7b653e582511aa1cd83d
1544,19.txt,"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",5d4ce0fc3e582511aa1cdbe2
1450,37.txt,"On 30 December 1992 he was released from detention.
",5d4ba4b13e582511aa1cd8cc
735,18.txt,"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",5d466f513e582511aa1ccd1d
297,08.txt," In addition to the severe pain which it must have caused at the time, the medical evidence shows that it led to a paralysis of both arms which lasted for some time (see paragraph 23 above).",5d5a49bd3e582511aa1ce8ec
1488,19.txt,"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",5d4cce473e582511aa1cdb92
1719,22.txt,"He cited:
(a)  the honest belief of the arresting officer,
(b)  the briefing by a superior officer, and
(c)  circumstances preventing disclosure of information.",5f914c3dbf181507836f9cb0
715,18.txt,"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",5d4678053e582511aa1ccd50
274,08.txt," In the Court’s view, against this background, it is more appropriate to consider this complaint in relation to the more general obligation on States under Article 13 (art. 13) to provide an effective remedy in respect of violations of the Convention.
2. Article 13 of the Convention (art. 13)",5d3da1473e582511aa1cc63b
151,05.txt,"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",5d3aa6fc3e582511aa1cc0bc
615,16.txt,"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",5d4643f23e582511aa1ccc7d
1449,37.txt,"A week later, when his
health deteriorated, he was again taken to the Higher Military Medical
Institute.",5d4ba49f3e582511aa1cd8cb
1334,34.txt,No such action has been brought.,5d4bd3b13e582511aa1cd970
1523,19.txt,"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",5d4cd4db3e582511aa1cdbc1
833,17.txt,The applicants submitted that on 6 June 1995 the first applicant was taken before the public prosecutor for interrogation concerning his application with the Commission.,5d466d8f3e582511aa1ccd11
926,26.txt,This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,5d490b6e3e582511aa1cd1b2
1677,22.txt,"  Under the Convention scheme of protection of the right to liberty and security of person, the lex specialis as regards entitlement to a remedy is paragraph 4 of Article 5 (art. 5-4)",5f9131e3bf181507836f9c6f
185,06.txt,It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,5d3fa3cb3e582511aa1cc83c
1298,34.txt," The Commission observes that the second applicant was transferred
from the first ""family home"" to his present ""family home"" on 25 July
1991, whereas the present application was lodged on 16 November 1992,
i.e. more than six months later.",5d4bbba53e582511aa1cd934
689,18.txt,"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",5d4671453e582511aa1ccd29
487,15.txt,"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",5d3fd0743e582511aa1cca09
1463,37.txt,"The prohibition was renewed in November
1992.",5d4ba8763e582511aa1cd8e0
1383,35.txt,"An applicant also has no right to
an oral hearing before the Board or to call his own witnesses or to
question the witnesses against him.",5d4b7e7b3e582511aa1cd84c
1021,27.txt,"In that respect, it is also of relevance that the interrogations before the investigating judge did not take place in a pre-trial phase but during a suspension of the trial before the Court of Appeal and pursuant to an order of the Court of Appeal; they formed part of the trial. ",5d492efb3e582511aa1cd232
1528,19.txt,"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",5d4cd6cf3e582511aa1cdbca
417,11.txt,"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",5d3f0f0f3e582511aa1cc80b
1644,22.txt,In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,5f9125bbbf181507836f9c3a
940,26.txt,  The Commission found that the Parole Board’s lack of decision-making power,5d490e473e582511aa1cd1c3
931,26.txt," It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",5d490cdb3e582511aa1cd1b9
1699,22.txt,"As to Article 5 para. 5 (art. 5-5) of the Convention, since Mrs Murray’s arrest and detention were in breach of paragraphs 1 and 2 of this Article (art. 5-1, art. 5-2), she was entitled to an enforceable right to compensation in accordance with this provision.",5f914445bf181507836f9c8f
1792,25.txt," This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court. ",5f916d80bf181507836f9d2b
960,27.txt, There had in their contention not been any danger for them or their families.,5d4924383e582511aa1cd1e3
1238,39.txt,"The applicant also submits that the drawing of an incriminating
inference from the failure of an accused person to give evidence has
the effect of placing the burden of proof on an accused and is
manifestly inconsistent with the presumption of innocence guaranteed
in Article 6 para. 2 (Art. 6-2) of the Convention.",5d4b71543e582511aa1cd80e
1896,28.txt,"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",5f925033bf181507836f9e41
1289,34.txt,"It must determine whether the reasons adduced
to justify the interference at issue are ""relevant and sufficient""
(cf. the above-mentioned Olsson judgment, p. 32, para. 68).",5d4bb9b93e582511aa1cd928
1910,07.txt,"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",5f92f42abf181507836fa19f
1933,07.txt,"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation. ",5f92fccebf181507836fa1cb
1157,29.txt,"""Every natural or legal person is entitled to the peaceful
enjoyment of his possessions.	No one shall be deprived of
his possessions except in the public interest and subject
to the conditions provided for by law and by the general
principles of international law.

The preceding provisions shall not, however, in any way
impair the right of a State to enforce such laws as it deems
necessary to control the use of property in accordance with
the general interest or to secure the payment of taxes or
other contributions or penalties.""",5f905e69bf181507836f9bb2
134,04.txt,"After a preliminary examination of the complaints under Article 5 para. 1 (a) and (b) (Art. 5-1-a, 5-1-b) of the Convention, the Commission finds that they raise complex issues of fact and law which must be examined on the merits.",5d3a92723e582511aa1cc05f
1731,24.txt,"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",5f915bd4bf181507836f9cc6
347,10.txt,They could not be said to have adapted the law to a new kind of conduct but rather to a change of social attitudes. ,5d3e550c3e582511aa1cc692
647,20.txt,"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned ",5d46b0db3e582511aa1ccd75
1407,37.txt,"The Union is a non-governmental
organisation.",5d4b95953e582511aa1cd889
818,17.txt,"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",5d46697f3e582511aa1ccd0b
210,12.txt,"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",5d3e6f483e582511aa1cc6ee
1394,33.txt,"Finally, they consider that Article 4 of Protocol No. 7
(P7-4) has in any event been complied with as it applies only where the
facts and legal provisions are to be regarded as a unit.",5d4b86233e582511aa1cd87a
1600,22.txt,"As to the present case, the terrorist campaign in Northern Ireland, the carnage it has caused over the years and the active engagement of the Provisional IRA in that campaign are established beyond doubt.",5f9115abbf181507836f9bfc
696,18.txt,It was too subtle to assume that viewers would not take the remarks at their face value.,5d46737e3e582511aa1ccd33
109,02.txt,"(see eg.  No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",5d3a4e7b3e582511aa1cbeb6
138,04.txt,The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,5d3a91a33e582511aa1cc05d
851,23.txt,"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here. ",5d48dca63e582511aa1cd10e
802,17.txt," Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",5d465fac3e582511aa1cccec
1902,28.txt,"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",5f9254d8bf181507836f9e47
1051,27.txt,"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",5d492a463e582511aa1cd211
740,17.txt,"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",5d4648703e582511aa1ccc92
1772,24.txt,This is the more to be regretted as this differentiation is contrary to the Court's case-law  . ,5f9168aebf181507836f9d05
1820,28.txt,"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",5f919007bf181507836f9d9c
1750,24.txt,The Constitutional Court is not such a body.,5f9160bebf181507836f9ce6
512,15.txt,The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,5d3fd6353e582511aa1cca4d
110,02.txt,"the alleged
events seem to have occurred in November 1993 and the investigation has
not yet been concluded. The Commission is not satisfied in view of the
delays involved that this inquiry can be considered as furnishing an
effective remedy for the purposes of Article 26 (Art. 26) of the
Convention.",5d5a3d3c3e582511aa1ce8db
1029,27.txt,"Although in the Lüdi judgment (loc. cit., p. 21, para. 49) the Court considered the interest of the police authorities in preserving the anonymity of their agents ""legitimate"", greater weight should be given in this case, as was done by the Court of Appeal, to the agents’ interest in the protection of their lives and safety and those of their families (Articles 2, 3, 5 and 8 of the Convention) (art. 2, art. 3, art. 5, art. 8).",5d4936a53e582511aa1cd256
1713,22.txt,"You are under arrest certainly, more than that I do not know."" ",5f914a51bf181507836f9ca5
1681,22.txt,Article 13 (art. 13) guarantees the availability of a remedy at national level to enforce the substance of the Convention rights in whatever form they may happen to be secured in the domestic legal order.,5f913366bf181507836f9c75
1170,40.txt,"The Government consider that the absence of an oral public and
direct hearing is covered by the Austrian reservation to Article 6
(Art. 6) of the Convention.",5d4b6bef3e582511aa1cd7e7
222,08.txt, required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success. ,5d3d7b833e582511aa1cc5d3
1271,34.txt,"It observes
that the prohibition complained of was issued on 28 January 1991 and
became obsolete at the latest on 20 June 1991, when the County
Administrative Court ordered the second applicant's placement in public
care.",5d4bb4053e582511aa1cd90f
460,11.txt,Certainly the Convention enforcement bodies may not create by way of interpretation of Article 6 para. 1 (art. 6-1) a substantive civil right which has no legal basis in the State concerned.,5d3ee7af3e582511aa1cc7e6
229,08.txt,"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",5d3d7e793e582511aa1cc5e0
468,13.txt,"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",5d3fcb9d3e582511aa1cc96c
1166,41.txt,"The Commission finds that the application raises complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination on the merits.
",5d4b6ed03e582511aa1cd7f9
1530,19.txt,"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",5d4cd7983e582511aa1cdbcf
1799,25.txt,"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",5f916f02bf181507836f9d35
1865,28.txt,"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",5f91a4c5bf181507836f9dd8
1028,27.txt,"It is necessary not only to recognise the discretion of the competent domestic court in maintaining conformity with the exigencies of the proper administration of justice, but also to balance the interests of the defence under Article 6 (art. 6) against the interests of witnesses protected by other substantive provisions of the Convention (see the Doorson judgment previously cited, p. 470, para. 70). ",5d4936763e582511aa1cd255
6,00.txt,"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",5d4be1ac3e582511aa1cda49
884,21.txt,It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,5d47bb4d3e582511aa1cce77
690,18.txt,"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths. ",5d46714f3e582511aa1ccd2a
87,01.txt," The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it. ",5d3ad7813e582511aa1cc32f
183,06.txt," As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",5d3fa0493e582511aa1cc838
445,11.txt," The starting-point for the Court’s reasoning is its doctrine that Article 6 (art. 6) ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law"" (paragraph 65).
5.    In my concurring opinion in the case of Salerno v. Italy (judgment of 12 October 1992, Series A no. 245-D, pp. 57 et seq.), I examined the genesis of this doctrine. In paragraph 3.4 of that opinion I recalled that the doctrine had been fundamentally criticised on repeated occasions by several judges , but I left open whether I too subscribed to that criticism. I came to the conclusion that in any event there was no room for the ""arguable claim"" test where the applicant has in fact had access to a court which has decided on the merits of his claim: a decision on a non-arguable claim should also meet the requirements of Article 6 para. 1 (art. 6-1).",5d3f18c43e582511aa1cc830
30,00.txt,"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.
",5d4be6a13e582511aa1cdadf
843,23.txt,"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison. ",5d4848483e582511aa1ccf6c
1868,28.txt,Section 7 of the Video Recordings Act 1984,5f923c86bf181507836f9e12
688,18.txt,"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",5d46713a3e582511aa1ccd28
770,17.txt,"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993. ",5d4658303e582511aa1cccbf
228,08.txt,"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",5d3d7e5f3e582511aa1cc5df
1940,07.txt,"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",5f9438dfbf181507836fa242
456,11.txt,"(see, inter alia, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 46-47, para. 81; and the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p.16, para. 36).",5f912c17bf181507836f9c55
1030,27.txt,"The defence were given ample opportunity to hear and question the witnesses, and to comment on the recording of their answers, and in fact made extensive use of that opportunity; the technical deficiencies complained of were inconvenient and might perhaps have been avoided, but, given especially the extensive time reserved for the hearings and the detailed way in which the statements were recorded, these deficiencies were not such as to hamper the defence to a significant extent.",5d4936b73e582511aa1cd257
1164,41.txt,They point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,5d4b6e7b3e582511aa1cd7f6
1296,34.txt,"The Commission recalls that under Article 26 (Art. 26) of the
Convention it may only deal with the matter within a period of six
months from the date on which the final decision was taken.",5d4bbb733e582511aa1cd932
