,arg_id,argument,topic,stance,sents,sents_with_scores
173,arg_4_173,school uniforms do not allow kids to express themselves through their clothes,We should abandon the use of school uniform,1,['school uniforms do not allow kids to express themselves through their clothes'],"[('school uniforms do not allow kids to express themselves through their clothes', 0.898417592048645)]"
174,arg_4_174,school uniforms does nothing to decrease the amount of violence occurring in schools.,We should abandon the use of school uniform,1,['school uniforms does nothing to decrease the amount of violence occurring in schools.'],"[('school uniforms does nothing to decrease the amount of violence occurring in schools.', 0.9656591415405273)]"
175,arg_4_175,school uniforms don't let students be who they are,We should abandon the use of school uniform,1,"[""school uniforms don't let students be who they are""]","[(""school uniforms don't let students be who they are"", 0.7895718812942505)]"
176,arg_4_176,school uniforms don't let young people express their individuality,We should abandon the use of school uniform,1,"[""school uniforms don't let young people express their individuality""]","[(""school uniforms don't let young people express their individuality"", 0.9763501882553101)]"
177,arg_4_177,"school uniforms enforce conformity, which harms the creative instincts of young people",We should abandon the use of school uniform,1,"['school uniforms enforce conformity, which harms the creative instincts of young people']","[('school uniforms enforce conformity, which harms the creative instincts of young people', 0.9721341729164124)]"
178,arg_4_178,school uniforms give kids no personal freedom and should be abandoned.,We should abandon the use of school uniform,1,['school uniforms give kids no personal freedom and should be abandoned.'],"[('school uniforms give kids no personal freedom and should be abandoned.', 0.9561444520950317)]"
179,arg_4_179,School uniforms have no beneficial effect on student behavior.,We should abandon the use of school uniform,1,['School uniforms have no beneficial effect on student behavior.'],"[('School uniforms have no beneficial effect on student behavior.', 0.97657310962677)]"
180,arg_4_180,school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend,We should abandon the use of school uniform,1,['school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend'],"[('school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend', 0.9926608204841614)]"
181,arg_4_181,school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling,We should abandon the use of school uniform,1,['school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling'],"[('school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling', 1.0106605291366577)]"
182,arg_4_182,school uniforms interfere with the individuality of students and force them to conform.,We should abandon the use of school uniform,1,['school uniforms interfere with the individuality of students and force them to conform.'],"[('school uniforms interfere with the individuality of students and force them to conform.', 0.9812219142913818)]"
183,arg_4_183,School uniforms keep children from being able to express themselves through their clothing choices.,We should abandon the use of school uniform,1,['School uniforms keep children from being able to express themselves through their clothing choices.'],"[('School uniforms keep children from being able to express themselves through their clothing choices.', 0.970344066619873)]"
184,arg_4_184,school uniforms keep children from expressing themselves.,We should abandon the use of school uniform,1,['school uniforms keep children from expressing themselves.'],"[('school uniforms keep children from expressing themselves.', 0.9226397275924683)]"
185,arg_4_185,school uniforms limit a student's individuality and expression of their personality and therefore should be abandoned.,We should abandon the use of school uniform,1,"[""school uniforms limit a student's individuality and expression of their personality and therefore should be abandoned.""]","[(""school uniforms limit a student's individuality and expression of their personality and therefore should be abandoned."", 0.9766441583633423)]"
186,arg_4_186,school uniforms limit the ability to express one's self.,We should abandon the use of school uniform,1,"[""school uniforms limit the ability to express one's self.""]","[(""school uniforms limit the ability to express one's self."", 0.9048469066619873)]"
187,arg_4_187,school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.,We should abandon the use of school uniform,1,['school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.'],"[('school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.', 1.0166226625442505)]"
188,arg_4_188,"School uniforms prevent students from being able to express themselves by forcing everyone to dress homogeneously, this is bad for mental health and personal development.",We should abandon the use of school uniform,1,"['School uniforms prevent students from being able to express themselves by forcing everyone to dress homogeneously, this is bad for mental health and personal development.']","[('School uniforms prevent students from being able to express themselves by forcing everyone to dress homogeneously, this is bad for mental health and personal development.', 0.9811925292015076)]"
189,arg_4_189,school uniforms put an unneeded burden on poor families wherein they have to purchase uniforms yearly which are often not found in thrift or used environments and still provide other clothing on top.,We should abandon the use of school uniform,1,['school uniforms put an unneeded burden on poor families wherein they have to purchase uniforms yearly which are often not found in thrift or used environments and still provide other clothing on top.'],"[('school uniforms put an unneeded burden on poor families wherein they have to purchase uniforms yearly which are often not found in thrift or used environments and still provide other clothing on top.', 0.9542231559753418)]"
190,arg_4_190,School uniforms reinforce a gender binary by often requiring women to wear traditionally feminine clothing like skirts and dresses and men to wear traditionally masculine pants.,We should abandon the use of school uniform,1,['School uniforms reinforce a gender binary by often requiring women to wear traditionally feminine clothing like skirts and dresses and men to wear traditionally masculine pants.'],"[('School uniforms reinforce a gender binary by often requiring women to wear traditionally feminine clothing like skirts and dresses and men to wear traditionally masculine pants.', 0.9670181274414062)]"
191,arg_4_191,school uniforms should not be required to wear in schools because it takes away a kids freedom of expression,We should abandon the use of school uniform,1,['school uniforms should not be required to wear in schools because it takes away a kids freedom of expression'],"[('school uniforms should not be required to wear in schools because it takes away a kids freedom of expression', 0.7255129218101501)]"
192,arg_4_192,school uniforms shouldn't be used anymore because they can be expensive for some parents,We should abandon the use of school uniform,1,"[""school uniforms shouldn't be used anymore because they can be expensive for some parents""]","[(""school uniforms shouldn't be used anymore because they can be expensive for some parents"", 0.8642768859863281)]"
193,arg_4_193,"school uniforms simply stifle children and teach them to conform, which is unhealthy for developing minds.",We should abandon the use of school uniform,1,"['school uniforms simply stifle children and teach them to conform, which is unhealthy for developing minds.']","[('school uniforms simply stifle children and teach them to conform, which is unhealthy for developing minds.', 0.9871915578842163)]"
194,arg_4_194,school uniforms stifle freedom of expression,We should abandon the use of school uniform,1,['school uniforms stifle freedom of expression'],"[('school uniforms stifle freedom of expression', 0.9828009605407715)]"
195,arg_4_195,school uniforms stifle the ability of kids to be creative in how they dress and express themselves.,We should abandon the use of school uniform,1,['school uniforms stifle the ability of kids to be creative in how they dress and express themselves.'],"[('school uniforms stifle the ability of kids to be creative in how they dress and express themselves.', 0.9821217060089111)]"
196,arg_4_196,school uniforms stunt young peoples' creativity.,We should abandon the use of school uniform,1,"[""school uniforms stunt young peoples' creativity.""]","[(""school uniforms stunt young peoples' creativity."", 0.9757577180862427)]"
197,arg_4_197,"School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.",We should abandon the use of school uniform,1,"[""School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.""]","[(""School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb."", 0.9418620467185974)]"
198,arg_4_198,"school uniforms suppress the students' freedom of expression, which could cause them to act disruptively",We should abandon the use of school uniform,1,"[""school uniforms suppress the students' freedom of expression, which could cause them to act disruptively""]","[(""school uniforms suppress the students' freedom of expression, which could cause them to act disruptively"", 0.960525393486023)]"
199,arg_4_199,school uniforms take away a students individuality.,We should abandon the use of school uniform,1,['school uniforms take away a students individuality.'],"[('school uniforms take away a students individuality.', 0.9209285378456116)]"
200,arg_4_200,School uniforms violate the right to freedom of expression. Students should be allowed to express themselves through the clothes they wear.,We should abandon the use of school uniform,1,"['School uniforms violate the right to freedom of expression.', 'Students should be allowed to express themselves through the clothes they wear.']","[('School uniforms violate the right to freedom of expression.', 0.9600319266319275), ('Students should be allowed to express themselves through the clothes they wear.', 0.8766272664070129)]"
201,arg_4_201,"Since school uniforms are uncomfortable, they distract from student's being able to learn the way they can when wearing their own clothes.",We should abandon the use of school uniform,1,"[""Since school uniforms are uncomfortable, they distract from student's being able to learn the way they can when wearing their own clothes.""]","[(""Since school uniforms are uncomfortable, they distract from student's being able to learn the way they can when wearing their own clothes."", 0.6789907217025757)]"
202,arg_4_202,some families cannot afford school uniforms. this places an unneeded expense on some struggling families.,We should abandon the use of school uniform,1,"['some families cannot afford school uniforms.', 'this places an unneeded expense on some struggling families.']","[('some families cannot afford school uniforms.', 0.8354321718215942), ('this places an unneeded expense on some struggling families.', 0.94874107837677)]"
203,arg_4_203,sometimes kids wants to wear what they like and must wearing school uniform making impossible for them.,We should abandon the use of school uniform,1,['sometimes kids wants to wear what they like and must wearing school uniform making impossible for them.'],"[('sometimes kids wants to wear what they like and must wearing school uniform making impossible for them.', 0.7614225745201111)]"
204,arg_4_204,students should be able to express themselves within reason and not be subject to what a third party says is proper,We should abandon the use of school uniform,1,['students should be able to express themselves within reason and not be subject to what a third party says is proper'],"[('students should be able to express themselves within reason and not be subject to what a third party says is proper', 0.7784048914909363)]"
205,arg_4_205,"students should be allowed to wear the clothes they feel comfortable in, not forced to wear all the same uniforms",We should abandon the use of school uniform,1,"['students should be allowed to wear the clothes they feel comfortable in, not forced to wear all the same uniforms']","[('students should be allowed to wear the clothes they feel comfortable in, not forced to wear all the same uniforms', 0.9081060886383057)]"
206,arg_4_206,"the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.",We should abandon the use of school uniform,1,"['the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.']","[('the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.', 0.943210244178772)]"
207,arg_4_207,the school uniform does not allow for the uniqueness and expression of the individual,We should abandon the use of school uniform,1,['the school uniform does not allow for the uniqueness and expression of the individual'],"[('the school uniform does not allow for the uniqueness and expression of the individual', 0.9053617119789124)]"
208,arg_4_208,the school uniform is a big expense for some families and abandoning it would enable these families to save money.,We should abandon the use of school uniform,1,['the school uniform is a big expense for some families and abandoning it would enable these families to save money.'],"[('the school uniform is a big expense for some families and abandoning it would enable these families to save money.', 0.8956941962242126)]"
209,arg_4_209,the school uniform kills individuality and is very outdated.,We should abandon the use of school uniform,1,['the school uniform kills individuality and is very outdated.'],"[('the school uniform kills individuality and is very outdated.', 0.9392703771591187)]"
210,arg_4_210,the school uniform minimizes students' creative thinking. we must eliminate the use of school uniforms to achieve better student performance in young people,We should abandon the use of school uniform,1,"[""the school uniform minimizes students' creative thinking.""]","[(""the school uniform minimizes students' creative thinking."", 0.8943850994110107)]"
211,arg_4_211,the school uniform pigeonholes students and limits their creative ability. education does not depend on a uniform. eliminating the school uniform would lead to an improvement in student performance,We should abandon the use of school uniform,1,"['the school uniform pigeonholes students and limits their creative ability.', 'education does not depend on a uniform.', 'eliminating the school uniform would lead to an improvement in student performance']","[('the school uniform pigeonholes students and limits their creative ability.', 0.9230492115020752), ('education does not depend on a uniform.', 0.6507702469825745), ('eliminating the school uniform would lead to an improvement in student performance', 0.9375309348106384)]"
212,arg_4_212,the school uniform stifles children's creativity at a very crucial point in their lives.,We should abandon the use of school uniform,1,"[""the school uniform stifles children's creativity at a very crucial point in their lives.""]","[(""the school uniform stifles children's creativity at a very crucial point in their lives."", 0.965973436832428)]"
213,arg_4_213,the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development,We should abandon the use of school uniform,1,['the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development'],"[('the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development', 0.9821425080299377)]"
214,arg_4_214,the uniforms violate the right to free expression by restricting the freedom to decide how to dress,We should abandon the use of school uniform,1,['the uniforms violate the right to free expression by restricting the freedom to decide how to dress'],"[('the uniforms violate the right to free expression by restricting the freedom to decide how to dress', 0.9250881671905518)]"
215,arg_4_215,the use of school uniforms ruins the students ability to express their individuality.,We should abandon the use of school uniform,1,['the use of school uniforms ruins the students ability to express their individuality.'],"[('the use of school uniforms ruins the students ability to express their individuality.', 0.9648367762565613)]"
216,arg_4_216,the use of the school uniform takes away from the individuality of each student and therefore should be abandoned,We should abandon the use of school uniform,1,['the use of the school uniform takes away from the individuality of each student and therefore should be abandoned'],"[('the use of the school uniform takes away from the individuality of each student and therefore should be abandoned', 0.9458444118499756)]"
217,arg_4_217,"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",We should abandon the use of school uniform,1,"[""Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?""]","[(""Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?"", 0.8867762088775635)]"
218,arg_4_218,we should abandon school uniform because everyone has the right to be an individual and express themselves.,We should abandon the use of school uniform,1,[],[]
219,arg_4_219,we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,We should abandon the use of school uniform,1,[],[]
220,arg_4_220,We should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,We should abandon the use of school uniform,1,[],[]
221,arg_4_221,We should abandon the use of school uniform as it stifles creativity and personal freedom.,We should abandon the use of school uniform,1,[],[]
222,arg_4_222,"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",We should abandon the use of school uniform,1,[],[]
223,arg_4_223,we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,We should abandon the use of school uniform,1,[],[]
224,arg_4_224,we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,We should abandon the use of school uniform,1,[],[]
225,arg_4_225,we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,We should abandon the use of school uniform,1,[],[]
226,arg_4_226,"We should abandon the use of school uniform since it tries to blur the differences between pupils, instead of celebrating their heterogeneity and teaching them self pride.",We should abandon the use of school uniform,1,[],[]
227,arg_4_227,we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.,We should abandon the use of school uniform,1,[],[]
228,arg_4_228,we should abandon the use of school uniform so school children have the freedom to wear what they want to wear in accordance with the school rules,We should abandon the use of school uniform,1,[],[]
229,arg_4_229,we should abandon the use of school uniforms because if serves no purpose other than provide income to the company that produces the uniform.,We should abandon the use of school uniform,1,[],[]
230,arg_4_230,we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,We should abandon the use of school uniform,1,[],[]
231,arg_4_231,we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,We should abandon the use of school uniform,1,[],[]
232,arg_4_232,we should abandon the use of the school uniform as it only stifles ones right to expression.,We should abandon the use of school uniform,1,[],[]
233,arg_4_233,"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",We should abandon the use of school uniform,1,[],[]
234,arg_4_234,we should allow young people to express their individualism.,We should abandon the use of school uniform,1,[],[]
235,arg_4_235,we should because students should be able to wear what they want.,We should abandon the use of school uniform,1,[],[]
236,arg_4_236,we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school,We should abandon the use of school uniform,1,[],[]
237,arg_4_237,wearing a school uniform can restrict students ability to show their true identity.,We should abandon the use of school uniform,1,['wearing a school uniform can restrict students ability to show their true identity.'],"[('wearing a school uniform can restrict students ability to show their true identity.', 0.9066752791404724)]"
238,arg_7_0,abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless,We should abolish the right to keep and bear arms,-1,['abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless'],"[('abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless', 0.9603626728057861)]"
239,arg_7_1,by abolishing the right to keep and bear arms will only place the weapons in the hands of criminals.,We should abolish the right to keep and bear arms,-1,['by abolishing the right to keep and bear arms will only place the weapons in the hands of criminals.'],"[('by abolishing the right to keep and bear arms will only place the weapons in the hands of criminals.', 0.8945803642272949)]"
240,arg_7_2,Citizens should be allowed to defend themselves with lethal force in a life-or-death situation because the police are typically slow to respond to such situations.,We should abolish the right to keep and bear arms,-1,['Citizens should be allowed to defend themselves with lethal force in a life-or-death situation because the police are typically slow to respond to such situations.'],"[('Citizens should be allowed to defend themselves with lethal force in a life-or-death situation because the police are typically slow to respond to such situations.', 0.9219087362289429)]"
241,arg_7_3,citizens should have the right to protect themselves anyway they see fit,We should abolish the right to keep and bear arms,-1,['citizens should have the right to protect themselves anyway they see fit'],"[('citizens should have the right to protect themselves anyway they see fit', 0.9107029438018799)]"
242,arg_7_4,even if abolished guns will still exist. you'd never be able to find every gun and confiscate them. now the only people with guns would be criminals who have untraceable weapons.,We should abolish the right to keep and bear arms,-1,"['even if abolished guns will still exist.', 'now the only people with guns would be criminals who have untraceable weapons.']","[('even if abolished guns will still exist.', 0.48396918177604675), ('now the only people with guns would be criminals who have untraceable weapons.', 0.8421879410743713)]"
243,arg_7_5,"Everyone must have the right to defend themselves, their families and their property, more and more criminals are carrying guns and if homeowners do not have them they are defenceless",We should abolish the right to keep and bear arms,-1,[],[]
244,arg_7_6,everyone should have the right to keep and bear arms for protection,We should abolish the right to keep and bear arms,-1,[],[]
245,arg_7_7,firearms can serve a purpose in rural communities which suffer from pests such as wild bore.,We should abolish the right to keep and bear arms,-1,['firearms can serve a purpose in rural communities which suffer from pests such as wild bore.'],"[('firearms can serve a purpose in rural communities which suffer from pests such as wild bore.', 0.9380004405975342)]"
246,arg_7_8,guns are a constitutional right and should not be taken away,We should abolish the right to keep and bear arms,-1,['guns are a constitutional right and should not be taken away'],"[('guns are a constitutional right and should not be taken away', 0.8676639795303345)]"
247,arg_7_9,guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.,We should abolish the right to keep and bear arms,-1,['guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.'],"[('guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.', 0.8940950036048889)]"
248,arg_7_10,"i think that carrying weapons is a method of self-defense, but you have to be very careful with that, and those who handle them",We should abolish the right to keep and bear arms,-1,[],[]
249,arg_7_11,i think the we shouldn't abolish the right to keep and bear arms for the wolrd peace,We should abolish the right to keep and bear arms,-1,[],[]
250,arg_7_12,if arms are used for personal protection only they can save somebody's life in case of personal attack,We should abolish the right to keep and bear arms,-1,"[""if arms are used for personal protection only they can save somebody's life in case of personal attack""]","[(""if arms are used for personal protection only they can save somebody's life in case of personal attack"", 0.9045088291168213)]"
251,arg_7_13,"if not guns, there will be other weapons like knives to harm people instead",We should abolish the right to keep and bear arms,-1,"['if not guns, there will be other weapons like knives to harm people instead']","[('if not guns, there will be other weapons like knives to harm people instead', 0.8008365631103516)]"
252,arg_7_14,if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.,We should abolish the right to keep and bear arms,-1,['if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.'],"[('if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.', 0.8594986200332642)]"
253,arg_7_15,"in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed.",We should abolish the right to keep and bear arms,-1,"[""in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed.""]","[(""in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed."", 0.8912445306777954)]"
254,arg_7_16,"In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.",We should abolish the right to keep and bear arms,-1,"[""In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.""]","[(""In the Constitution, we have the right to keep and bear arms and we can't have that taken away,."", 0.775731086730957)]"
255,arg_7_17,"in the face of insecurity, many people resort to buying a firearm for personal defense, however, certain parameters and conditions must be met.",We should abolish the right to keep and bear arms,-1,"['in the face of insecurity, many people resort to buying a firearm for personal defense, however, certain parameters and conditions must be met.']","[('in the face of insecurity, many people resort to buying a firearm for personal defense, however, certain parameters and conditions must be met.', 0.8569625616073608)]"
256,arg_7_18,Individuals who live in remote areas need to be able to protect themselves,We should abolish the right to keep and bear arms,-1,['Individuals who live in remote areas need to be able to protect themselves'],"[('Individuals who live in remote areas need to be able to protect themselves', 0.8512765169143677)]"
257,arg_7_19,"it cannot be abolished, it is guaranteed by the constitution",We should abolish the right to keep and bear arms,-1,[],[]
258,arg_7_20,"it is a constitutinal right to bear arms and to allow you to enjoy sports, hunting and protecting you and your close relations",We should abolish the right to keep and bear arms,-1,[],[]
259,arg_7_21,it is a constitutional right to bear arms and everyone should be able to defend themselves if the need occurs.,We should abolish the right to keep and bear arms,-1,[],[]
260,arg_7_22,it is a constitutional right to keep and bear arms for self protection and to participate in firearm sports,We should abolish the right to keep and bear arms,-1,[],[]
261,arg_7_23,it is important for people living in more remote areas where the police can not arrive quickly to be able to protect their families and property,We should abolish the right to keep and bear arms,-1,[],[]
262,arg_7_24,it is in the constitution that we can keep and bear arms.,We should abolish the right to keep and bear arms,-1,[],[]
263,arg_7_25,it is our right to keep and bear arms according to the constitution and it states that this shall not be infringed upon. if you abolish this right you are going against the constitution of the united states,We should abolish the right to keep and bear arms,-1,['if you abolish this right you are going against the constitution of the united states'],"[('if you abolish this right you are going against the constitution of the united states', 0.7451363205909729)]"
264,arg_7_26,it is society's right to protect itself and arms are the best deterrent .,We should abolish the right to keep and bear arms,-1,[],[]
265,arg_7_27,IT IS THE RIGHT OF EVERY AMERICAN TO BEAR ARMS IF THEY SO CHOOSE,We should abolish the right to keep and bear arms,-1,[],[]
266,arg_7_28,"it is the right of the people to defend themselves, even with the use of deadly force.",We should abolish the right to keep and bear arms,-1,[],[]
267,arg_7_29,"It should not be abolished, it is a tradition, it should be controlled but not removed",We should abolish the right to keep and bear arms,-1,[],[]
268,arg_7_30,"its a constitutional right, we cant just take that away from people.",We should abolish the right to keep and bear arms,-1,[],[]
269,arg_7_31,most gun owners abide by the law and we should not punish them because someone else committed a crime with a gun,We should abolish the right to keep and bear arms,-1,['most gun owners abide by the law and we should not punish them because someone else committed a crime with a gun'],"[('most gun owners abide by the law and we should not punish them because someone else committed a crime with a gun', 0.8922135233879089)]"
270,arg_7_32,not being able to carry or keep a gun will give advantage to criminals who will find a way to get a weapon anyway,We should abolish the right to keep and bear arms,-1,['not being able to carry or keep a gun will give advantage to criminals who will find a way to get a weapon anyway'],"[('not being able to carry or keep a gun will give advantage to criminals who will find a way to get a weapon anyway', 0.8932814002037048)]"
271,arg_7_33,not having an armed public would entice the government to become more tyrannical.,We should abolish the right to keep and bear arms,-1,['not having an armed public would entice the government to become more tyrannical.'],"[('not having an armed public would entice the government to become more tyrannical.', 0.8901492357254028)]"
272,arg_7_34,"our forefathers thought our right to bear arms was so important, it is the second amendment in our constitution. it is fundamental to our country.",We should abolish the right to keep and bear arms,-1,[],[]
273,arg_7_35,Our founding fathers gave us the right to bear arms to protect us from a government getting too big. They have been going after our guns to have more control over us. It should never be abolished.,We should abolish the right to keep and bear arms,-1,[],[]
274,arg_7_36,people have a right to defend themselves by keeping arms and using them when necessary,We should abolish the right to keep and bear arms,-1,['people have a right to defend themselves by keeping arms and using them when necessary'],"[('people have a right to defend themselves by keeping arms and using them when necessary', 0.8989890813827515)]"
275,arg_7_37,people have the right to defend themselves and their property by keeping and bearing arms,We should abolish the right to keep and bear arms,-1,['people have the right to defend themselves and their property by keeping and bearing arms'],"[('people have the right to defend themselves and their property by keeping and bearing arms', 0.9328686594963074)]"
276,arg_7_38,people should be able to bear arms to protect themselves,We should abolish the right to keep and bear arms,-1,['people should be able to bear arms to protect themselves'],"[('people should be able to bear arms to protect themselves', 0.8203893899917603)]"
277,arg_7_39,people should be able to have a gun to protect themselves and their family,We should abolish the right to keep and bear arms,-1,['people should be able to have a gun to protect themselves and their family'],"[('people should be able to have a gun to protect themselves and their family', 0.8488140106201172)]"
278,arg_7_40,people should be able to keep weapons as a form self defence to defend their property and themselves,We should abolish the right to keep and bear arms,-1,['people should be able to keep weapons as a form self defence to defend their property and themselves'],"[('people should be able to keep weapons as a form self defence to defend their property and themselves', 0.9010125398635864)]"
279,arg_7_41,people should be able to own whatever they want and therefore it shouldn't be abolished.,We should abolish the right to keep and bear arms,-1,"[""people should be able to own whatever they want and therefore it shouldn't be abolished.""]","[(""people should be able to own whatever they want and therefore it shouldn't be abolished."", 0.6564909815788269)]"
280,arg_7_42,people should be allowed to own a gun for hunting and protecting their family,We should abolish the right to keep and bear arms,-1,['people should be allowed to own a gun for hunting and protecting their family'],"[('people should be allowed to own a gun for hunting and protecting their family', 0.8651429414749146)]"
281,arg_7_43,People should have the right to defend themselves against the criminal elements of society.,We should abolish the right to keep and bear arms,-1,['People should have the right to defend themselves against the criminal elements of society.'],"[('People should have the right to defend themselves against the criminal elements of society.', 0.9239252805709839)]"
282,arg_7_44,people should have the right to protect themselves and their property against criminals.,We should abolish the right to keep and bear arms,-1,['people should have the right to protect themselves and their property against criminals.'],"[('people should have the right to protect themselves and their property against criminals.', 0.944161057472229)]"
283,arg_7_45,people should have the right to protect themselves and to be able to hunt,We should abolish the right to keep and bear arms,-1,['people should have the right to protect themselves and to be able to hunt'],"[('people should have the right to protect themselves and to be able to hunt', 0.8723115921020508)]"
284,arg_7_46,people should keep arms for self defense,We should abolish the right to keep and bear arms,-1,['people should keep arms for self defense'],"[('people should keep arms for self defense', 0.8492051362991333)]"
285,arg_7_47,the 2nd amendment allows us gun ownership as a basic right.,We should abolish the right to keep and bear arms,-1,['the 2nd amendment allows us gun ownership as a basic right.'],"[('the 2nd amendment allows us gun ownership as a basic right.', 0.8328046202659607)]"
286,arg_7_48,"the ability to keep and use firearms is instrumental in a person's ability to persue safety, life and liberty",We should abolish the right to keep and bear arms,-1,"[""the ability to keep and use firearms is instrumental in a person's ability to persue safety, life and liberty""]","[(""the ability to keep and use firearms is instrumental in a person's ability to persue safety, life and liberty"", 0.9157924652099609)]"
287,arg_7_49,the constitution guarantees the right to bear arms.,We should abolish the right to keep and bear arms,-1,['the constitution guarantees the right to bear arms.'],"[('the constitution guarantees the right to bear arms.', 0.68951416015625)]"
288,arg_7_50,"the criminals will always get guns and be able to hurt innocent people, but having the right to bear arms allows the innocent citizens to keep weapons to protect themselves.",We should abolish the right to keep and bear arms,-1,"['the criminals will always get guns and be able to hurt innocent people, but having the right to bear arms allows the innocent citizens to keep weapons to protect themselves.']","[('the criminals will always get guns and be able to hurt innocent people, but having the right to bear arms allows the innocent citizens to keep weapons to protect themselves.', 0.8486689329147339)]"
289,arg_7_51,the freedom to bear arms has always been a basic right in this country. people have the right to protect themselves.,We should abolish the right to keep and bear arms,-1,"['the freedom to bear arms has always been a basic right in this country.', 'people have the right to protect themselves.']","[('the freedom to bear arms has always been a basic right in this country.', 0.82191401720047), ('people have the right to protect themselves.', 0.7789387106895447)]"
290,arg_7_52,"the only people who will suffer from the abolishing of the right to bear arms are those who are responsible gun owners, the criminals will still get their hands on weapons and we should not abolish this right.",We should abolish the right to keep and bear arms,-1,"['the only people who will suffer from the abolishing of the right to bear arms are those who are responsible gun owners, the criminals will still get their hands on weapons and we should not abolish this right.']","[('the only people who will suffer from the abolishing of the right to bear arms are those who are responsible gun owners, the criminals will still get their hands on weapons and we should not abolish this right.', 0.9008239507675171)]"
291,arg_7_53,the only thing that stops a bad guy with a gun is a good guy with a gun.,We should abolish the right to keep and bear arms,-1,['the only thing that stops a bad guy with a gun is a good guy with a gun.'],"[('the only thing that stops a bad guy with a gun is a good guy with a gun.', 0.739990234375)]"
292,arg_7_54,the right to bear arms is a constitutional right and as such should be protected.,We should abolish the right to keep and bear arms,-1,['the right to bear arms is a constitutional right and as such should be protected.'],"[('the right to bear arms is a constitutional right and as such should be protected.', 0.9434953927993774)]"
293,arg_7_55,the right to bear arms is a constitutional right for all citizens.,We should abolish the right to keep and bear arms,-1,['the right to bear arms is a constitutional right for all citizens.'],"[('the right to bear arms is a constitutional right for all citizens.', 0.9131960868835449)]"
