arg_id,argument,topic,stance,sents,sents_with_scores
arg_0_141,"Children are the future of the country and the world, taking care of them should be our greatest concern so that they grow up as healthy adults that is why vaccination should be mandatory",Routine child vaccinations should be mandatory,1,"['Children are the future of the country and the world, taking care of them should be our greatest concern so that they grow up as healthy adults that is why vaccination should be mandatory']","[('Children are the future of the country and the world, taking care of them should be our greatest concern so that they grow up as healthy adults that is why vaccination should be mandatory', 0.8885543346405029)]"
arg_0_142,Children must be vaccinated because it protects against most infectious diseases,Routine child vaccinations should be mandatory,1,['Children must be vaccinated because it protects against most infectious diseases'],"[('Children must be vaccinated because it protects against most infectious diseases', 0.863538384437561)]"
arg_0_143,Children should be protected at all costs.,Routine child vaccinations should be mandatory,1,['Children should be protected at all costs.'],"[('Children should be protected at all costs.', 0.9029680490493774)]"
arg_0_144,Children's vaccines should be frequent since they protect our children from any virus and disease,Routine child vaccinations should be mandatory,1,"[""Children's vaccines should be frequent since they protect our children from any virus and disease""]","[(""Children's vaccines should be frequent since they protect our children from any virus and disease"", 0.9171884655952454)]"
arg_0_145,"Each parent must compulsorily vaccinate their children with routine vaccinations, health risks cannot be taken in any way",Routine child vaccinations should be mandatory,1,"['Each parent must compulsorily vaccinate their children with routine vaccinations, health risks cannot be taken in any way']","[('Each parent must compulsorily vaccinate their children with routine vaccinations, health risks cannot be taken in any way', 0.8730930089950562)]"
arg_0_146,Every child has to be vaccinated to prevent deadly illnesses.,Routine child vaccinations should be mandatory,1,['Every child has to be vaccinated to prevent deadly illnesses.'],"[('Every child has to be vaccinated to prevent deadly illnesses.', 0.9055540561676025)]"
arg_0_147,"Every child must be vaccinated, parents or guardians must ensure immunization",Routine child vaccinations should be mandatory,1,"['Every child must be vaccinated, parents or guardians must ensure immunization']","[('Every child must be vaccinated, parents or guardians must ensure immunization', 0.8847746849060059)]"
arg_0_148,"I agree with this topic because we must all be vaccinated and we must take care of those who are most at risk, children and the elderly",Routine child vaccinations should be mandatory,1,[],[]
arg_0_149,"I agree, in order to be safer and keep them healthy",Routine child vaccinations should be mandatory,1,[],[]
arg_0_150,I fully agree that governments have to implement laws to make it more mandatory with this global pandemic,Routine child vaccinations should be mandatory,1,[],[]
arg_0_151,"I widely support vaccination in children at an early age, we must protect them",Routine child vaccinations should be mandatory,1,[],[]
arg_0_152,"I would love it, it would be a good start to the life of a child",Routine child vaccinations should be mandatory,1,[],[]
arg_0_153,If it should be mandatory since it is a children's right by the world health organization,Routine child vaccinations should be mandatory,1,"[""If it should be mandatory since it is a children's right by the world health organization""]","[(""If it should be mandatory since it is a children's right by the world health organization"", 0.48503583669662476)]"
arg_0_154,"If routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.",Routine child vaccinations should be mandatory,1,"['If routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.']","[('If routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.', 0.8422325253486633)]"
arg_0_155,"If the vaccine is 100% safe, it should be given to all types of people. Mainly minors",Routine child vaccinations should be mandatory,1,"['If the vaccine is 100% safe, it should be given to all types of people.', 'Mainly minors']","[('If the vaccine is 100% safe, it should be given to all types of people.', 0.8214258551597595), ('Mainly minors', 0.432280570268631)]"
arg_0_156,"If the virus is to be released in its entirety, the entire population must be vaccinated",Routine child vaccinations should be mandatory,1,"['If the virus is to be released in its entirety, the entire population must be vaccinated']","[('If the virus is to be released in its entirety, the entire population must be vaccinated', 0.699694812297821)]"
arg_0_157,If we don't vaccinate children then we will never be able to fully eradicate diseases from the population.,Routine child vaccinations should be mandatory,1,"[""If we don't vaccinate children then we will never be able to fully eradicate diseases from the population.""]","[(""If we don't vaccinate children then we will never be able to fully eradicate diseases from the population."", 0.8955438137054443)]"
arg_0_158,"In US states with the strictest laws, the rates of whooping cough and measles are significantly lower, which suggests that if exemptions are harder to come by then mandatory vaccination may be more effective.",Routine child vaccinations should be mandatory,1,"['In US states with the strictest laws, the rates of whooping cough and measles are significantly lower, which suggests that if exemptions are harder to come by then mandatory vaccination may be more effective.']","[('In US states with the strictest laws, the rates of whooping cough and measles are significantly lower, which suggests that if exemptions are harder to come by then mandatory vaccination may be more effective.', 0.9530957937240601)]"
arg_0_159,"In a sense, yes, because the child is more prone to spreading the virus.",Routine child vaccinations should be mandatory,1,"['In a sense, yes, because the child is more prone to spreading the virus.']","[('In a sense, yes, because the child is more prone to spreading the virus.', 0.5809827446937561)]"
arg_0_160,"In my humble opinion, then yes, not only for our children, but for the other children who are in their environment, whether on the street, at school or in the park.",Routine child vaccinations should be mandatory,1,"['In my humble opinion, then yes, not only for our children, but for the other children who are in their environment, whether on the street, at school or in the park.']","[('In my humble opinion, then yes, not only for our children, but for the other children who are in their environment, whether on the street, at school or in the park.', 0.5686379671096802)]"
arg_0_161,Infant vaccination should be mandatory so we avoid infant mortality,Routine child vaccinations should be mandatory,1,['Infant vaccination should be mandatory so we avoid infant mortality'],"[('Infant vaccination should be mandatory so we avoid infant mortality', 0.8967856168746948)]"
arg_0_162,Infant vaccination should be mandatory to guarantee the health of all the inhabitants and thus avoid contagion among the inhabitants,Routine child vaccinations should be mandatory,1,['Infant vaccination should be mandatory to guarantee the health of all the inhabitants and thus avoid contagion among the inhabitants'],"[('Infant vaccination should be mandatory to guarantee the health of all the inhabitants and thus avoid contagion among the inhabitants', 0.93892502784729)]"
arg_0_163,It has to be mandatory to avoid more infections,Routine child vaccinations should be mandatory,1,[],[]
arg_0_164,It is always better to prevent a disease than to treat it after it occurs,Routine child vaccinations should be mandatory,1,[],[]
arg_0_165,It is important to protect the health of the next generation so to do that means the routine child vaccinations have to be mandatory.,Routine child vaccinations should be mandatory,1,[],[]
arg_0_166,It is vital that all children get the protection that they need,Routine child vaccinations should be mandatory,1,[],[]
arg_0_167,It must be mandatory for all children and adolescents in order to protect those who will one day be our successors,Routine child vaccinations should be mandatory,1,[],[]
arg_0_168,It should be because children are in contact with almost everything and with that premise they can be carriers of covid faster,Routine child vaccinations should be mandatory,1,[],[]
arg_0_169,"It should be mandatory to vaccinate children to guarantee global public health, and to keep in oblivion the diseases that have already been eradicated",Routine child vaccinations should be mandatory,1,[],[]
arg_0_170,"It's important because when vaccination rates decline, we start to see a resurgence of infectious diseases",Routine child vaccinations should be mandatory,1,[],[]
arg_0_171,Making routine child vaccinations mandatory would prevent the unnecessary deaths and suffering that currently result from the diseases that the vaccines prevent.,Routine child vaccinations should be mandatory,1,['Making routine child vaccinations mandatory would prevent the unnecessary deaths and suffering that currently result from the diseases that the vaccines prevent.'],"[('Making routine child vaccinations mandatory would prevent the unnecessary deaths and suffering that currently result from the diseases that the vaccines prevent.', 0.970952570438385)]"
arg_0_172,"Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.",Routine child vaccinations should be mandatory,1,"['Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.']","[('Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.', 0.7616641521453857)]"
arg_0_173,"Parents don't always know best and failure to vaccinate can be catastrophic for a child.  Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.",Routine child vaccinations should be mandatory,1,"[""Parents don't always know best and failure to vaccinate can be catastrophic for a child."", ' Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.']","[(""Parents don't always know best and failure to vaccinate can be catastrophic for a child."", 0.9354591369628906), (' Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.', 0.8383842706680298)]"
arg_0_174,People all around the world vaccinate their children to protect them from any life threatening disease.,Routine child vaccinations should be mandatory,1,['People all around the world vaccinate their children to protect them from any life threatening disease.'],"[('People all around the world vaccinate their children to protect them from any life threatening disease.', 0.9137521982192993)]"
arg_0_175,Prevents a large number of diseases,Routine child vaccinations should be mandatory,1,['Prevents a large number of diseases'],"[('Prevents a large number of diseases', 0.6120971441268921)]"
arg_0_176,"Prevents from childhood the diseases that can be avoided, with the placement of vaccines",Routine child vaccinations should be mandatory,1,"['Prevents from childhood the diseases that can be avoided, with the placement of vaccines']","[('Prevents from childhood the diseases that can be avoided, with the placement of vaccines', 0.4828828275203705)]"
arg_0_177,Routine child vaccination is essential to ensure that the population are protected from transmittable diseases,Routine child vaccinations should be mandatory,1,['Routine child vaccination is essential to ensure that the population are protected from transmittable diseases'],"[('Routine child vaccination is essential to ensure that the population are protected from transmittable diseases', 0.9748371839523315)]"
arg_0_178,Routine child vaccination should be mandatory so that the general population can thrive by being free of deadly diseases.,Routine child vaccinations should be mandatory,1,['Routine child vaccination should be mandatory so that the general population can thrive by being free of deadly diseases.'],"[('Routine child vaccination should be mandatory so that the general population can thrive by being free of deadly diseases.', 0.9772114753723145)]"
arg_0_179,Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations should be mandatory,1,['Routine childhood vaccinations  should be mandatory for virus prevention'],"[('Routine childhood vaccinations  should be mandatory for virus prevention', 0.8808537125587463)]"
arg_0_180,Routine childhood vaccinations should be mandatory to avoid catching deadly diseases,Routine child vaccinations should be mandatory,1,['Routine childhood vaccinations should be mandatory to avoid catching deadly diseases'],"[('Routine childhood vaccinations should be mandatory to avoid catching deadly diseases', 0.9496236443519592)]"
arg_0_181,"Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class",Routine child vaccinations should be mandatory,1,"['Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class']","[('Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class', 0.951384425163269)]"
arg_0_182,"Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future",Routine child vaccinations should be mandatory,1,"['Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future']","[('Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future', 0.965930700302124)]"
arg_0_183,"Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.",Routine child vaccinations should be mandatory,1,"['Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.']","[('Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.', 0.8869273066520691)]"
arg_0_184,Should be mandatory because children are more vulnerable,Routine child vaccinations should be mandatory,1,['Should be mandatory because children are more vulnerable'],"[('Should be mandatory because children are more vulnerable', 0.5419864654541016)]"
arg_0_185,"That’s why some countries are choosing to make vaccination mandatory. However, the effectiveness of this approach varies in countries which have already implemented it.",Routine child vaccinations should be mandatory,1,"['That’s why some countries are choosing to make vaccination mandatory.', 'However, the effectiveness of this approach varies in countries which have already implemented it.']","[('That’s why some countries are choosing to make vaccination mandatory.', 0.6412792205810547), ('However, the effectiveness of this approach varies in countries which have already implemented it.', 0.6872518062591553)]"
arg_0_186,The benefits of childhood vaccination should be informed and be a prerequisite.,Routine child vaccinations should be mandatory,1,['The benefits of childhood vaccination should be informed and be a prerequisite.'],"[('The benefits of childhood vaccination should be informed and be a prerequisite.', 0.8638576865196228)]"
arg_0_187,"The child population has a low degree of vulnerability, but the new strains are more lethal, so prompt vaccination is also important.",Routine child vaccinations should be mandatory,1,"['The child population has a low degree of vulnerability, but the new strains are more lethal, so prompt vaccination is also important.']","[('The child population has a low degree of vulnerability, but the new strains are more lethal, so prompt vaccination is also important.', 0.9201632142066956)]"
arg_0_188,"The main reason is that many diseases have been prevented thanks to vaccines, thus millions of lives have been saved.",Routine child vaccinations should be mandatory,1,"['The main reason is that many diseases have been prevented thanks to vaccines, thus millions of lives have been saved.']","[('The main reason is that many diseases have been prevented thanks to vaccines, thus millions of lives have been saved.', 0.9055823087692261)]"
arg_0_189,The use of child vaccines saves lives,Routine child vaccinations should be mandatory,1,['The use of child vaccines saves lives'],"[('The use of child vaccines saves lives', 0.8511272072792053)]"
arg_0_190,The vaccines will help the organism to be prepared for virus resistance and not to get sick easily,Routine child vaccinations should be mandatory,1,['The vaccines will help the organism to be prepared for virus resistance and not to get sick easily'],"[('The vaccines will help the organism to be prepared for virus resistance and not to get sick easily', 0.8225311040878296)]"
arg_0_191,There is a variety of childhood vaccines that should be mandatory because the child needs to strengthen his system against the attacks of viruses that range from a simple flu to the well-known pneumococcal,Routine child vaccinations should be mandatory,1,[],[]
arg_0_192,They are very important for the growth of our children so it should be mandatory for every child in our country,Routine child vaccinations should be mandatory,1,[],[]
arg_0_193,They must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body and with this we prevent diseases from an early age,Routine child vaccinations should be mandatory,1,[],[]
arg_0_194,They should be mandatory because they save millions of children's lives every year.,Routine child vaccinations should be mandatory,1,[],[]
arg_0_195,They would learn about the remarkable safety and effectiveness of vaccines.,Routine child vaccinations should be mandatory,1,[],[]
arg_0_196,This will help reduce infections and make our children safer.,Routine child vaccinations should be mandatory,1,['This will help reduce infections and make our children safer.'],"[('This will help reduce infections and make our children safer.', 0.9133381247520447)]"
arg_0_197,"To avoid spreading diseases in schools and day care centers, all children must be vaccinated.",Routine child vaccinations should be mandatory,1,"['To avoid spreading diseases in schools and day care centers, all children must be vaccinated.']","[('To avoid spreading diseases in schools and day care centers, all children must be vaccinated.', 0.9120948314666748)]"
arg_0_198,To mandate them to prevent the spread of vaccine-preventable diseases among school children.,Routine child vaccinations should be mandatory,1,['To mandate them to prevent the spread of vaccine-preventable diseases among school children.'],"[('To mandate them to prevent the spread of vaccine-preventable diseases among school children.', 0.7167078852653503)]"
arg_0_199,Vaccinating our children is the best we can do,Routine child vaccinations should be mandatory,1,['Vaccinating our children is the best we can do'],"[('Vaccinating our children is the best we can do', 0.71641606092453)]"
arg_0_200,"Vaccination in children is very important, everyone should do it",Routine child vaccinations should be mandatory,1,"['Vaccination in children is very important, everyone should do it']","[('Vaccination in children is very important, everyone should do it', 0.5973181128501892)]"
arg_0_201,Vaccination in the child population should also be very important since the new strains are being more lethal and the age of vulnaberility has lowered.,Routine child vaccinations should be mandatory,1,['Vaccination in the child population should also be very important since the new strains are being more lethal and the age of vulnaberility has lowered.'],"[('Vaccination in the child population should also be very important since the new strains are being more lethal and the age of vulnaberility has lowered.', 0.8507657647132874)]"
arg_0_202,"Vaccination is a safe and effective way to prevent disease and save lives, today more than ever. Vaccines are currently available to protect us against at least 20 diseases, including diphtheria",Routine child vaccinations should be mandatory,1,"['Vaccination is a safe and effective way to prevent disease and save lives, today more than ever.', 'Vaccines are currently available to protect us against at least 20 diseases, including diphtheria']","[('Vaccination is a safe and effective way to prevent disease and save lives, today more than ever.', 0.9776672720909119), ('Vaccines are currently available to protect us against at least 20 diseases, including diphtheria', 0.8940527439117432)]"
arg_0_203,Vaccination is necessary to prepare children against all diseases and avoid greater evils,Routine child vaccinations should be mandatory,1,['Vaccination is necessary to prepare children against all diseases and avoid greater evils'],"[('Vaccination is necessary to prepare children against all diseases and avoid greater evils', 0.8927387595176697)]"
arg_0_204,"Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health. Only clean water, which is considered to be a basic human right, performs bette",Routine child vaccinations should be mandatory,1,"['Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 'Only clean water, which is considered to be a basic human right, performs bette']","[('Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 0.9921073913574219), ('Only clean water, which is considered to be a basic human right, performs bette', 0.5806701183319092)]"
arg_0_205,"Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health. Only clean water, which is considered to be a basic human right, performs better.",Routine child vaccinations should be mandatory,1,"['Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 'Only clean water, which is considered to be a basic human right, performs better.']","[('Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 0.9921073913574219), ('Only clean water, which is considered to be a basic human right, performs better.', 0.8319545984268188)]"
arg_0_206,Vaccination should be a health policy to reduce diseases in infants.,Routine child vaccinations should be mandatory,1,['Vaccination should be a health policy to reduce diseases in infants.'],"[('Vaccination should be a health policy to reduce diseases in infants.', 0.9245346784591675)]"
arg_0_207,Vaccination should be a health policy to reduce infant mortality.,Routine child vaccinations should be mandatory,1,['Vaccination should be a health policy to reduce infant mortality.'],"[('Vaccination should be a health policy to reduce infant mortality.', 0.9401046633720398)]"
arg_0_208,Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health,Routine child vaccinations should be mandatory,1,['Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health'],"[('Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health', 0.8468543291091919)]"
arg_0_209,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.,Routine child vaccinations should be mandatory,1,['Vaccinations are necessary to protect the health of the public as a whole and should be required by law.'],"[('Vaccinations are necessary to protect the health of the public as a whole and should be required by law.', 0.9579017162322998)]"
arg_0_210,Vaccinations should be mandatory in children to prevent them from spreading disease to other children,Routine child vaccinations should be mandatory,1,['Vaccinations should be mandatory in children to prevent them from spreading disease to other children'],"[('Vaccinations should be mandatory in children to prevent them from spreading disease to other children', 0.8701619505882263)]"
arg_0_211,Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.,Routine child vaccinations should be mandatory,1,['Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.'],"[('Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.', 0.9341384768486023)]"
arg_0_212,Vaccines have been proven to stop illness such as polio.  A vaccine can stop a child from taking ill.  It is a must for your child's life.,Routine child vaccinations should be mandatory,1,"['Vaccines have been proven to stop illness such as polio.', ' A vaccine can stop a child from taking ill.', "" It is a must for your child's life.""]","[('Vaccines have been proven to stop illness such as polio.', 0.9032087922096252), (' A vaccine can stop a child from taking ill.', 0.8493419289588928), ("" It is a must for your child's life."", 0.5810109972953796)]"
arg_0_213,Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.,Routine child vaccinations should be mandatory,1,['Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.'],"[('Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.', 0.9877053499221802)]"
arg_0_214,Vaccines help children grow up healthy and avoid dangerous diseases,Routine child vaccinations should be mandatory,1,['Vaccines help children grow up healthy and avoid dangerous diseases'],"[('Vaccines help children grow up healthy and avoid dangerous diseases', 0.92695152759552)]"
arg_0_215,Vaccines make the body produce defenses against certain diseases,Routine child vaccinations should be mandatory,1,['Vaccines make the body produce defenses against certain diseases'],"[('Vaccines make the body produce defenses against certain diseases', 0.875522255897522)]"
arg_0_216,"Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth",Routine child vaccinations should be mandatory,1,"['Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth']","[('Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth', 0.9076732993125916)]"
arg_0_217,Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age,Routine child vaccinations should be mandatory,1,['Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age'],"[('Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age', 0.888244092464447)]"
arg_0_218,"Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.",Routine child vaccinations should be mandatory,1,"['Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.']","[('Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.', 0.9589734673500061)]"
arg_0_219,Vaccines should be a mandatory policy so that children do not suffer from these covid problems,Routine child vaccinations should be mandatory,1,['Vaccines should be a mandatory policy so that children do not suffer from these covid problems'],"[('Vaccines should be a mandatory policy so that children do not suffer from these covid problems', 0.8556596040725708)]"
arg_0_220,Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future,Routine child vaccinations should be mandatory,1,['Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future'],"[('Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future', 0.8633070588111877)]"
arg_0_221,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity,Routine child vaccinations should be mandatory,1,['Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity'],"[('Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity', 0.9051504135131836)]"
arg_0_222,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life,Routine child vaccinations should be mandatory,1,['Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life'],"[('Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life', 0.9345662593841553)]"
arg_0_223,"When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.",Routine child vaccinations should be mandatory,1,"['When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.']","[('When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.', 0.911288857460022)]"
arg_0_224,"Yes, it is a way to guarantee health",Routine child vaccinations should be mandatory,1,"['Yes, it is a way to guarantee health']","[('Yes, it is a way to guarantee health', 0.46180400252342224)]"
arg_0_225,"Yes, it is necessary to preserve the life of the child",Routine child vaccinations should be mandatory,1,"['Yes, it is necessary to preserve the life of the child']","[('Yes, it is necessary to preserve the life of the child', 0.4335695207118988)]"
arg_0_226,"Yes, it should be mandatory for its many benefits that it carries",Routine child vaccinations should be mandatory,1,"['Yes, it should be mandatory for its many benefits that it carries']","[('Yes, it should be mandatory for its many benefits that it carries', 0.40214741230010986)]"
arg_0_227,child vaccinations should be mandatory because they are the future of the world and must be protected,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory because they are the future of the world and must be protected'],"[('child vaccinations should be mandatory because they are the future of the world and must be protected', 0.9090180397033691)]"
arg_0_228,child vaccinations should be mandatory so our children will be safe and protected.,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory so our children will be safe and protected.'],"[('child vaccinations should be mandatory so our children will be safe and protected.', 0.9369181990623474)]"
arg_0_229,child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.,Routine child vaccinations should be mandatory,1,"[""child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.""]","[(""child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies."", 0.8822941184043884)]"
arg_0_230,child vaccinations should be mandatory to protect them from the virus,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory to protect them from the virus'],"[('child vaccinations should be mandatory to protect them from the virus', 0.8153975605964661)]"
arg_0_231,child vaccinations should be mandatory to provide decent health care to all.,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory to provide decent health care to all.'],"[('child vaccinations should be mandatory to provide decent health care to all.', 0.98637455701828)]"
arg_0_232,childhood vaccination is necessary as it helps the growth of children,Routine child vaccinations should be mandatory,1,['childhood vaccination is necessary as it helps the growth of children'],"[('childhood vaccination is necessary as it helps the growth of children', 0.8818591833114624)]"
arg_0_233,childhood vaccination should be mandatory to guarantee the health of our children,Routine child vaccinations should be mandatory,1,['childhood vaccination should be mandatory to guarantee the health of our children'],"[('childhood vaccination should be mandatory to guarantee the health of our children', 0.9112483859062195)]"
arg_0_234,childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection,Routine child vaccinations should be mandatory,1,['childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection'],"[('childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection', 0.9392473697662354)]"
arg_0_235,children can benefit in the future after receiving this vaccine,Routine child vaccinations should be mandatory,1,['children can benefit in the future after receiving this vaccine'],"[('children can benefit in the future after receiving this vaccine', 0.8223109245300293)]"
arg_0_236,children should be cared for and protected so I agree,Routine child vaccinations should be mandatory,1,['children should be cared for and protected so I agree'],"[('children should be cared for and protected so I agree', 0.6681823134422302)]"
arg_0_237,children should have it they are not yet so developed and the virus can do more harm,Routine child vaccinations should be mandatory,1,['children should have it they are not yet so developed and the virus can do more harm'],"[('children should have it they are not yet so developed and the virus can do more harm', 0.7035239934921265)]"
arg_0_238,could improve health from baby and thus avoid future problems,Routine child vaccinations should be mandatory,1,['could improve health from baby and thus avoid future problems'],"[('could improve health from baby and thus avoid future problems', 0.4827612042427063)]"
arg_0_239,each child must be vaccinated so that they can live more peacefully,Routine child vaccinations should be mandatory,1,['each child must be vaccinated so that they can live more peacefully'],"[('each child must be vaccinated so that they can live more peacefully', 0.8893384337425232)]"
arg_0_240,health comes first and the health of our children depends on being vaccinated on time,Routine child vaccinations should be mandatory,1,['health comes first and the health of our children depends on being vaccinated on time'],"[('health comes first and the health of our children depends on being vaccinated on time', 0.8719544410705566)]"
arg_0_241,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Routine child vaccinations should be mandatory,1,"['if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...']","[('if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...', 0.6712771654129028)]"
arg_0_242,"if we want healthy youth, they must be vaccinated",Routine child vaccinations should be mandatory,1,"['if we want healthy youth, they must be vaccinated']","[('if we want healthy youth, they must be vaccinated', 0.6412076950073242)]"
arg_0_243,"in this way, pandemic outbreaks are avoided",Routine child vaccinations should be mandatory,1,"['in this way, pandemic outbreaks are avoided']","[('in this way, pandemic outbreaks are avoided', 0.8379777669906616)]"
arg_0_244,infant vaccination should be mandatory to protect the new generation,Routine child vaccinations should be mandatory,1,['infant vaccination should be mandatory to protect the new generation'],"[('infant vaccination should be mandatory to protect the new generation', 0.8267893195152283)]"
arg_0_245,it is best to preserve the health of the child so as quickly as possible it is put on,Routine child vaccinations should be mandatory,1,[],[]
arg_0_246,it is excellent to prevent diseases in time in babies,Routine child vaccinations should be mandatory,1,[],[]
arg_0_247,it seems to me that if it must be obligatory for the good to be of the infants.,Routine child vaccinations should be mandatory,1,[],[]
arg_0_248,it should be mandatory because sometimes children are very prone to diseases,Routine child vaccinations should be mandatory,1,[],[]
arg_0_249,it should be mandatory health comes first and so in children,Routine child vaccinations should be mandatory,1,[],[]
arg_0_250,must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body,Routine child vaccinations should be mandatory,1,['must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body'],"[('must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body', 0.6307322382926941)]"
arg_0_251,of course it should be mandatory and if possible free worldwide,Routine child vaccinations should be mandatory,1,['of course it should be mandatory and if possible free worldwide'],"[('of course it should be mandatory and if possible free worldwide', 0.43279096484184265)]"
arg_0_252,of course it should be mandatory worldwide,Routine child vaccinations should be mandatory,1,['of course it should be mandatory worldwide'],"[('of course it should be mandatory worldwide', 0.3665706515312195)]"
arg_0_253,only if medications are provided and it is ensured that they do not harm children,Routine child vaccinations should be mandatory,1,['only if medications are provided and it is ensured that they do not harm children'],"[('only if medications are provided and it is ensured that they do not harm children', 0.684967577457428)]"
arg_0_254,our children have the right to be vaccinated,Routine child vaccinations should be mandatory,1,[],[]
arg_0_255,our future is children and we must protect them from any disease that may cause their mortality,Routine child vaccinations should be mandatory,1,[],[]
arg_0_256,protecting infants must be a priority for all,Routine child vaccinations should be mandatory,1,['protecting infants must be a priority for all'],"[('protecting infants must be a priority for all', 0.8003067970275879)]"
arg_0_257,routine child vaccination should be mandatory that way it will help them to be ammune,Routine child vaccinations should be mandatory,1,['routine child vaccination should be mandatory that way it will help them to be ammune'],"[('routine child vaccination should be mandatory that way it will help them to be ammune', 0.6432986259460449)]"
